user,item,rating,prediction
A14VQ55F6O49C1,B0002VEUTO,5.0,3.5960899430318327
AEM0D3OFOR9RQ,B000059XTH,2.0,4.705507647162578
A94Z0RZNQHAWS,B0038N9X3G,4.0,4.275488007883325
A33CLVW2K7SL1P,0792839544,1.0,2.9011027104278493
A2OWWQCIV78MCR,B004EPYZXK,1.0,3.062885977548504
A2T2MYZEB81NOQ,B00006CXHU,5.0,4.503595980604875
AL277B4AQCWBG,B001GKJ2DE,2.0,3.099281096016756
A21XZF5ZHKK5EM,B0009ETCVA,4.0,3.6328327117770836
AEMZRE6QYVQBS,0783211856,5.0,4.643409118043072
A2CU4L3OK00M23,B00005JNTU,3.0,3.7318550467290827
A3HLRR2FL9E5DP,630448187X,5.0,3.5982900228705987
A12X2J7AVZ04IQ,6305252564,4.0,4.730827446016637
A1VM6XDJYUGJSL,B000BDGVYK,3.0,3.4046453641017633
A39AWL2FKWDFK6,B00083FZFY,4.0,4.328349205335862
A4OSXRZR2BMX8,B00009ATIX,3.0,3.352459330114268
A2NUHWMHA9XNKV,B000A0GP0Y,4.0,4.1563416101983925
A7HASSXT44XRI,B0017JHQOG,5.0,3.9112294706820903
A11PTCZ2FM2547,6301427076,4.0,3.812726562256434
A13E0ARAXI6KJW,6302287448,4.0,3.9583979434633347
ALTNI5BAFUAQY,B000GLL1U6,2.0,2.0929983820443683
A1LYJ98TV7QZMI,6303398480,5.0,4.743815350864091
A1VAU4V7HOE90T,B00005AA9G,2.0,4.56581430770364
A28WJUJF6D2ULA,0780022386,4.0,4.108195870514518
A1L8HRCM60W0W7,0792838912,2.0,3.725204790050187
A3UDYY6L2NH3JS,0790701022,5.0,4.507863969614661
A2EDZH51XHFA9B,B003Y5H53S,4.0,3.149221652825615
A1X054KUYG5V,B0007Y08QA,4.0,3.6362848423385716
A1QWEUEM90LL9D,0767812778,5.0,4.7569860575145055
A3STFVPM8NHJ7B,B000F9RLKS,1.0,3.0386936801203714
A329U9CDUPKXAC,B000XQ4HR8,5.0,3.5271224995669885
A1XT8AJB7S9JJG,B0059XTUVI,3.0,3.5888815245064154
A2983KT3N8FGM0,B001FB5634,5.0,3.289426494355562
A1R8LZYZR3377O,B000BO0LH2,3.0,2.750226638279456
A32Z0G8WC39V0O,B00005JOIH,4.0,4.1099474171478105
A332MW6OA1LYDF,1582704414,2.0,3.275596615044963
A6LUXI8I8BU6P,B00005V3Z4,5.0,3.692270086301611
A2YM3KILJ1G0YJ,0767809262,5.0,3.863781003761415
A2H4AWIOK1REMX,B00125WAWS,4.0,2.9979180862379873
A3N3SN2DDD4HCJ,0767839129,5.0,4.164489245892722
A29QM4M1KVTWVF,B0051MKN5O,3.0,2.743113894132584
A2HO26XOD5SXLL,B004O8OLNQ,5.0,3.7954778244019445
A20JYIHL1W1U54,6302760046,5.0,4.384369277479444
A2QK0CLGM4Q0R3,630438551X,4.0,4.328569915419852
A8KDNHIYJ9339,B00003CXK9,3.0,4.200062456096284
AMS0KR29YZXCE,630391750X,4.0,4.9214335366102295
A10ODC971MDHV8,0783228457,5.0,4.998330735865651
A3DGB4HN3QCGAL,6305748853,4.0,3.4953351279051796
A1WUMTJOASEL5F,6300181510,4.0,4.2841510985852524
A1OGORMOPYZ0PY,0793906091,1.0,1.913014455470476
A39CX0EE4BZCZC,0792157850,4.0,4.277560229138575
A1LEV4H5ZQ55J2,B00006A8T4,5.0,4.5473721095500235
A3943KDQAJM85A,6304813651,3.0,3.712105963735403
A34W7QA4J5UTOR,078322530X,4.0,3.970215746173127
A3K8POFWCQI2GS,6305426651,5.0,4.651282448841508
A204906HLJ443E,1558908382,5.0,4.298810914551198
A6AT9WIGOXKRP,B004LWZWFQ,4.0,2.746089132409158
A2JX4CKK9HLTK3,6300182851,5.0,4.397089192985051
AE8W6OW6A1M5M,6304308388,5.0,4.250155012272114
A1XEFHQZP8Y35W,6300183467,5.0,4.0315683082801055
A16X61RLY1YJL7,B00003CXE6,5.0,4.6912000511179865
AO1Z0TQWCRGL4,0784001847,5.0,4.862729812268809
A3D6KZT0QG6UKB,0780630866,4.0,3.5513430441703737
A2NJO6YE954DBH,6303149200,5.0,4.167627496928191
A7DAL9PK7F4M1,B00J0IQISG,4.0,3.5284036477107086
A3LZGLA88K0LA0,B008Y1YJ90,4.0,3.821141358846333
A2J57EQ9KPGXR9,B004EPYZOO,4.0,3.0260503072943488
A1MNUAXPWP8BUJ,B000CCW2OS,3.0,3.4215562418652943
ATS7LYGLUX34L,B00003CWT6,5.0,4.1041019722616285
AP3B615GM191G,B002ZG97LK,3.0,3.749960744933983
A2NHWQJ4AJ90W4,B004EPYZQC,5.0,4.88262490171145
AQ01Q3070LT29,B0060ZJ7AI,2.0,3.7766320908403848
A2ORMBJU6V5UV5,B000F9SO0O,4.0,3.680655991631801
A2S0DU8QTQSKWK,B000CNER1S,4.0,3.3545878247976426
A2VJ80PM1G00QV,0783116926,4.0,3.9371241893337454
A1S26JXPQKFVPI,6303977871,5.0,3.8217157251128726
A36NF437WZLQ9E,B005LAIIJY,4.0,4.615024138827523
A1DD15RXIXWENM,6304308469,5.0,4.431105735917163
A1Y87CGW677R88,B0000C2IQV,5.0,4.078272046950574
AD2BIAIH78QI5,0800141660,5.0,3.8850368351109092
A24PA468O7ED7J,1560686413,2.0,4.484695976234792
A15Q9YEG1XPEJN,6304410832,4.0,3.4429603252043854
A2KWG1J285Z4QA,B0016K76V4,5.0,3.50326458777575
A3OJMDFRJVFIDK,B000C3L27K,5.0,4.918789167527765
A16GAIJJE39T1S,B004RC8NUQ,5.0,4.6091826372123235
A33CLVW2K7SL1P,0792836634,1.0,3.026402042013022
A1GHUN5HXMHZ89,630402925X,5.0,3.9871474154596007
A2PZ0CMAL75SQM,6305784906,1.0,3.9168883587168324
A3KEZLJ59C1JVH,B009LDCZ7I,5.0,3.9329635970960592
A1TEMNM9ZEOLJ6,B00005JN0T,3.0,3.292350251237432
A3QLAOOTFEHCJI,B003L20INS,3.0,3.7808458774960423
AP9RVNCXHB3OB,0790729989,5.0,4.871559696463158
A2IG2FG7L85RMU,B001PPLJIQ,3.0,3.6933229909540297
AIVN7J8JPLAQY,B00005JO16,2.0,2.666789736571715
A2A6NH6DPE0VXR,B0006SSOHC,3.0,3.5988234532544885
A3I69IXPTDVKQF,B004EC5ITI,4.0,4.495414784274423
A3QVDK15HBBZ3W,B00B74MJOS,3.0,3.6289282690809217
A2MFNDNS1L7D16,B000CEXGAK,4.0,3.5459139780515434
A2BDZAU0Y4J6NB,0792846087,5.0,4.50392289917864
A364VIQ3KLAWVX,6304341849,5.0,4.153036536250629
A2I6MHMAZZDCRX,6304401132,4.0,4.102910688994685
A1K6K23WG0IBWE,B0000560QG,5.0,3.5924530592066315
A3LU79BYMWZEW9,1415724784,5.0,3.9586891321789595
A30Q8X8B1S3GGT,B00006RVJR,5.0,4.241118192897727
A3TSPLFYU2UMW0,B0000640VO,5.0,4.626598780391218
A3IP0R4JOD4R5G,6301977483,5.0,4.6023565851773345
A328S9RN3U5M68,B000GRUQZQ,4.0,4.305203685263064
A34W7QA4J5UTOR,0792839684,4.0,4.173320897412475
A2YCG57S65QXUU,6305940932,5.0,4.9158949328226935
A3BSS2M2DPPV4T,0792840976,4.0,4.660606145631382
A1SDPA1J98UP4L,B000HA4WDY,5.0,4.818755862175702
A3P2TXT2WDMZR6,B0059XTU1S,2.0,3.148607186543003
AK9UPC78LIPIR,0767830520,5.0,4.826942977033272
AT6CZDCP4TRGA,6304297912,5.0,3.7818266737481534
A1W702WG1LC6R3,6301935136,5.0,4.017313939425424
A32DRQPNRD8G6G,B00005JLKN,5.0,3.885167750407665
A27MOT4ZIUAKIW,6301758641,5.0,3.666486989840257
ANGH6401L9Y0T,B001UV4XIS,5.0,4.00197139176694
A82MLYSUUU3CF,B000068MBI,2.0,3.619416137759467
A200C7YQJ45LRR,B00005JM4B,4.0,3.9376028621692867
A3VIOCJZ22JZXT,B004IFYMWK,5.0,4.432566160404467
A1BN9LZB9575P3,630448187X,4.0,3.5606965731905285
A3HWIMIBAAQSXO,0767817478,2.0,4.360841734425947
A3CE57YNGVWBQN,6300215741,5.0,4.686618827722855
A2VJ80PM1G00QV,6303457703,4.0,3.9027484024896193
A38EQCXYMH63QX,0783226985,4.0,4.231300004506844
A1CDNTB7377YH2,B00005JPTK,5.0,4.122150492304343
AVT9Q9PTUCDMR,B005LAIIT4,3.0,3.1925664791892365
A1CDNTB7377YH2,B000CQLZ0Q,3.0,4.133942485748921
A1EI65WJC85U68,B00005LDDD,3.0,2.983332348096119
AUXPO0ZDN8P52,6301105915,5.0,3.9848102589798766
AE9NP2WIYTMI9,B000DZ7YN8,3.0,3.8420185083650145
A19ZXK9HHVRV1X,B0002VYOV8,1.0,2.723603795179803
A34RTBDTZPBC80,B001GCUO7A,5.0,4.843841148956951
A3KEZLJ59C1JVH,B004UXUUDA,4.0,3.8496023177648815
AMJPFNUKED92B,6300180263,3.0,3.011128428141694
A1F6O5CPQWVZCR,6303027016,5.0,5.0
AW99SBGWEXP0J,B00005JMUA,4.0,3.9735671655300338
AW6M455P6M3IS,6302636779,5.0,4.739426681982221
AW003H7Z3OCHA,6303082866,5.0,4.844537109808703
A35YWA2V4QHOJ3,B000Q6GUT8,3.0,4.152474980087405
A199545U14YERT,B0000TPA0G,4.0,4.392356642909916
A34HYQ9BQZPE78,1572522232,5.0,4.79311305342311
AO9J89WUKF46J,B002ZG988M,3.0,3.901289392798312
A2LUJINJYU5G9E,B00104QSOM,2.0,3.2485736422519955
A3Q04XXGGED746,B0001US66E,4.0,4.575486159312768
A2WSI8HOWHFDOT,0790731886,5.0,4.565844081825851
A2JP0URFHXP6DO,B00027SIUK,4.0,3.6810536457658363
A3LZBOBV9H1HDV,B000RO6K80,5.0,4.950046102450141
A2TWIZ33KJCQ54,B00003CXXI,5.0,4.618888916036968
A3O505ATSSDCZO,B005LAIHSG,5.0,4.515007506033591
AGEIT17HENDIS,1558808590,4.0,3.9243115727639006
A3MCC5MAJYJYMD,6302969697,4.0,3.7143933102280253
A3B1V3AUUV13R6,6302655897,3.0,4.316936057827652
AIMR915K4YCN,B00008LUNW,2.0,4.526085899963867
A22GJ2SRENMZS0,B00H1RMOI6,2.0,3.9128286401757415
A33YRMFK5Z2E2I,B005S9EJ14,5.0,4.3773313417076745
A27KNXAROMSJ7A,B000C3L27K,5.0,4.53535083468923
A1D1MIFRSG50Y3,B000P6YNSE,5.0,4.494152741402035
AQBHNE9AP6YBP,0792163087,4.0,4.316162064990677
AV6QDP8Q0ONK4,B002ZG97XI,4.0,3.9988801241887995
A2L4ZGN7GZJ95T,B0013ERFGE,3.0,3.499817917626026
A2BPDFR58H9575,B000VWYJ86,4.0,3.823455893825871
A3C6CZC2JP67VK,B00180OU7U,3.0,3.5212925905087444
A31JRSZQ76YA1N,B005LAIGOQ,2.0,2.7678713343590475
A1FJ4WAOIDPEF4,B000UJ48OU,5.0,3.3792986344636384
A3JOFOKRYQA1HJ,0783113943,4.0,4.999999999999999
A2AOZQ3WTNVVOK,6304029284,4.0,3.9998014151620023
A3E4IZ03AR2QBR,B001OQCV2E,5.0,4.724578281721219
A2GANR9I6XHTU9,B00005NFL5,4.0,3.2172612390429967
A1ZZI3VQH1U79B,B001NFNFF8,4.0,4.550827022296359
A1DI7507KN7WTI,B004NSUXHU,5.0,4.223076504338379
A27RJ30RN5K9MX,6305499365,5.0,4.807664602026271
A2DEB4K5G9X21C,B00275EHJG,3.0,3.368132227847094
A27A3AZA7L12N6,6305470464,3.0,3.4518512800373333
A3956O40ZZYFMY,B003Y5H4Y8,4.0,3.3375855050450434
ABATJDOGPAVZI,B000WCN8PA,3.0,4.3449112135936225
AIC7J32QZY2KF,6300248143,5.0,4.190153208611763
A1LF84ED2L4MXB,6303593410,3.0,4.050261851834575
A2BSZPRBKYAB2K,6302320488,5.0,4.695480420134713
AIMR915K4YCN,6303265715,5.0,4.553396021385154
A3KY68OTSNHM3G,078322687X,5.0,4.5970802144539835
AUCISQA1YXX86,B008JFUPFI,2.0,2.5250914256167056
A5DIAZ5GT3MC,0800123719,4.0,3.179799581367882
A8DI0COTCMRDV,6300263541,4.0,4.224254086336244
A3R2YB0WTTB0IJ,0790751275,5.0,4.080768265997552
A2TLZM2Y3581HU,B00005JOUX,2.0,2.808345732674276
ADES8B01WRPI3,B000AARKO4,3.0,4.099937510406052
A29IPF6KF8D5YW,0792840461,5.0,4.405883389920486
AIFXFHO2N9WJB,0783241917,4.0,3.8945055101330563
A19ZXK9HHVRV1X,B00005JLSK,4.0,3.1038962669594174
A1VAU4V7HOE90T,6300247376,4.0,4.7654924872067665
A1CO1N9IS94KMX,B000059PPN,4.0,4.303106195026157
A19ZXK9HHVRV1X,B0027P94CQ,2.0,3.2260190663166757
A3I69IXPTDVKQF,B000BTJDG2,5.0,4.581837831445995
A2YKADCJME4FSW,B000EOTTTU,5.0,4.238321802162833
A3I7CRNHGZVWXP,6300158772,2.0,3.945893592941598
A3DE1IYJGU5HPW,0767802551,5.0,4.5662557137532005
A82LIVYSX6WZ9,B0006IIKQW,2.0,3.1445382313167745
A25FDX17O3QKLT,6300181367,5.0,4.848908520733983
A2B7BUH8834Y6M,B00005ALS1,4.0,4.488123911344677
AD566OQG88ORV,B002ZG99QS,1.0,4.346081752388565
A1MK02HC440QT8,6302877806,5.0,4.268998591187104
AU3PO882GSVB,B0059XTU3G,5.0,4.266980598421257
AEQFYOI6YJ83Z,B00118T632,4.0,4.26910180326415
A3LZGLA88K0LA0,B004A8ZWVK,5.0,3.8837184036885346
AYU9LBROYQBG6,B000MNP2K8,5.0,4.093679974203104
A15OIIXX6Z0PAW,0780623134,5.0,4.736506920173671
A1B11XEB5LUCUF,B001MEJY8W,2.0,2.4872875668413577
A3U5JCXIXTGSLN,6300213919,4.0,4.11770886264655
A2BAAKZHSUGCDP,B002KISB56,5.0,4.200602713109833
ANCOMAI0I7LVG,B003GAMOIW,3.0,3.7156479392434303
A2Y5VX1D63ZU8R,B00005JPGO,3.0,4.204211122617866
A34GH2NWY1WBBA,B001EC9V58,2.0,3.9335328640267075
AF8C86SGYLH81,B001J710XO,1.0,3.746823457418179
ADE852UR9121C,B00005JMJ4,2.0,4.153246821147998
A3O2RCKAMSE9X7,0783225970,4.0,4.004242604799566
AD7IBJCYSJ9EE,B00005JNP1,5.0,4.863451810728828
A19IPL2GDZSS3G,6304214502,5.0,4.644687230260731
A328S9RN3U5M68,B0007PID84,5.0,4.276607112531421
A3ITWS2QFIYX58,B000KF0GWW,5.0,4.791853259080601
A1DJLUH6JQ1RHQ,B00006RCNW,5.0,4.309102786110033
A3H3Y28IPED5GU,B0007V6IT4,4.0,3.2040158731442014
A2RYXCJ91AQPS9,B005S9ELM6,5.0,3.526526176226555
A34GZPHWYPSY2T,B0010HOZVW,5.0,3.8394595862362624
AH1OH4PWR7NV6,B002I41KKA,1.0,4.0179448672189695
A2NUHWMHA9XNKV,B00005JN1K,4.0,4.307764834843909
A1N3F1KNLXYQZA,B00DL47KWI,2.0,2.8856385930785087
ABO2ZI2Y5DQ9T,B0001907AI,5.0,3.2912385891659333
A3PE884TA8529G,630573240X,5.0,4.274237006813754
A1IOJE0W1NXOSE,B001NPD9R2,4.0,3.932365530433433
A1DIFL0333QPEB,0792140923,5.0,3.211629466390838
A1C2I5LZIFDHIQ,B001GKJ2DE,5.0,4.387910993328105
A27FYYS44LH7KD,B00104QSOM,2.0,2.904695861258086
A140XH16IKR4B0,6304994540,5.0,3.967074486306798
ADWQPR0LJD4J,1417065818,5.0,3.613829727875629
A1G5LJ8T1IGYC5,0767811070,4.0,3.604298148822943
A2XKQHB8VCUCJK,0790739240,4.0,4.231570555732391
A2XRMQA6PJ5ZJ8,B0021L8V0M,3.0,3.7804281930239405
A1QRCLZTKHCLE,6303854311,5.0,4.754883403053026
A1E6JS6C205VZD,6302194296,5.0,4.077038658088151
A141HP4LYPWMSR,630027179X,5.0,4.139774016313855
A2Y1SCM930PZI7,6304502095,3.0,3.3898748472461864
A1NV8HZTGKIPXQ,078322687X,4.0,3.634961398577945
AXTLK9RYC8FPL,B00005JKYF,5.0,2.3340489854486846
AQSQLWD3NLMAS,6300216373,5.0,4.293519884013977
A7Y6AVS576M03,6300213838,5.0,4.712347723872049
A3KB1H0S7T6JX1,B0001ZX0OC,4.0,4.093105332120996
A31JRSZQ76YA1N,B000JMK6LW,1.0,3.3043042416889246
A3956O40ZZYFMY,B001U0HBQA,3.0,3.59442755699476
A35ZK3M8L9JUPX,B0013FZUQA,4.0,4.731270462153333
AYG1U47VFZ165,630347327X,4.0,4.123926096868011
A2HW33PQSRHLNO,B004EPZ02A,5.0,3.752808514534469
A17FLA8HQOFVIG,6301777387,3.0,4.315228203390207
A29R3O02O0PON4,6302875153,4.0,4.260577667563291
A12X2J7AVZ04IQ,B0011U52E2,5.0,4.749176801784488
A29764MQVYWKDB,6302843308,5.0,4.722932370430453
ANCOMAI0I7LVG,B00005JP3W,5.0,3.8598562128528258
AJKWF4W7QD4NS,B006QS9MKE,4.0,3.6538975570107946
AHF97M45JFCB,B0006JMLQQ,3.0,3.8765952805802266
A02755422E9NI29TCQ5W3,0790729652,5.0,4.999999999999999
A3DHQ5WO80X1IZ,B0013J55B6,2.0,2.9862131983050113
A2FQ1USWVZMPD8,6301967992,5.0,4.924047427625667
AYJNY01NFTVX3,0767819462,4.0,4.25564576019001
A1KALHQD4LWAKO,6303430570,3.0,4.1837719653246666
AOZGOFPVAUMTB,0780622537,5.0,3.9357951865945844
A370Z6I5GBWU44,B00005JL93,3.0,3.910420738143676
A6LG4R7GHVC1P,B00DJYJWVW,3.0,4.1439518425587805
A2XEZ8IQPJ4KM9,6300215598,3.0,4.165983439169532
A2NH6XSE79X3VY,B000GFLKEY,2.0,2.411739485021511
AD8VUECIN6BMC,6302038308,5.0,4.187487150248985
APLYT7RAIHQM1,B00005JO28,5.0,4.924523802942055
A3STFVPM8NHJ7B,B001DJ7KHS,4.0,2.9986573555445064
A1E9QU27DMFRGS,B0011U52E2,3.0,3.6414496318530207
A2TOU0N8XE68W4,0792841042,5.0,4.644649438215257
A10C2SBALDLKU9,B001UV4XRY,5.0,4.161517824077678
A22TZUXUKA11SQ,B000JBXHQY,3.0,3.4146139719069626
AYCJSA9HR7TKO,6303073107,4.0,4.442547710014708
A1X054KUYG5V,B0002IQJ8W,3.0,3.493460067869039
A95SF04RX9G8,B00005N8A9,5.0,4.136462084327006
A250AXLRBVYKB4,B0019EXZXU,2.0,3.086909545027812
A1DZKOOMMJM1MI,B0000797IO,4.0,4.161801597222276
A2ZHSORK1HHYTT,B005LAIGLE,1.0,3.400303557298088
A1OH0GXCXPZ6MK,6301543408,5.0,5.0
A2MFNDNS1L7D16,B00005JPAM,5.0,3.694031253141046
A19ZXK9HHVRV1X,B000AMJFYA,3.0,3.291143615426092
A3VUO1LJGMSZQY,6304457375,4.0,4.602931498889258
A1C0PHJN6AUZT6,B000JYW5DM,5.0,4.103714225362572
ABO2ZI2Y5DQ9T,B0007VZ9D0,4.0,3.1851169871744656
AYDQUY8JFQVJT,B0090SI56Y,5.0,4.064243319301196
ACIBQ6BQ6AWEV,0790742411,3.0,4.092773556727201
A2MFNDNS1L7D16,6305110859,5.0,3.8773112229532147
AYQF4Z1EQDACU,6300216845,3.0,4.1764535812162755
AQZH7YTWQPOBE,6301963660,4.0,3.7862996365082986
A1G5Q9HBN0EGDV,6300183513,5.0,4.984380139604223
A13IKSGDYNBNQS,0783226551,4.0,4.177615076392474
A2GCHG6U8HTVIT,0790749653,5.0,4.366586846515826
A3PPXVR5J6U2JD,B002TZS5GU,4.0,3.5312793187195815
A5QCKO0LL1D5E,B00005JPSE,3.0,3.131126942436127
A1GHUN5HXMHZ89,B000HCO83G,3.0,3.8779129424668035
A1KFBAPAKMEQUF,B000ALM40I,5.0,4.198031720315656
A2RFG9LI7JDILS,B000HT3QBO,5.0,4.701453477810898
A1ADZQOL0PLBEW,B000RQDMWA,3.0,4.496316033336129
A1TUZL12O7X1A9,B005LAIILM,5.0,4.7936638851253965
A39C7SEMCJWVOI,0780623711,5.0,4.551530388335128
A3VZVYWCTGIEV0,0790729385,5.0,4.342051512228901
AQP1VPK16SVWM,B0002YLCFQ,4.0,3.9912975598669735
A36EW68H08UOCS,B0009OL7Z4,4.0,4.187747826050342
A39CX0EE4BZCZC,B00003CXRM,4.0,4.259372339312576
A13WOT3RSXKRD5,B002UOMGZQ,4.0,4.454825830019987
A3F8T3BRXRX5P3,B008JFURII,4.0,3.2855072720757255
A2G8D1VN3MVB6F,6302891272,4.0,3.7765799605618087
A1K9IG5MP8RW75,B00005TPLW,3.0,4.19386837441114
A2DLKD4AC5JV5Q,B006X040NY,4.0,4.702151331410011
A1J66TA573ZPRX,B000BB1MHS,5.0,4.6031376528863275
A1O60Q7LBN4MQ,B00062IDEW,5.0,3.4878698551909095
ASS1P2AA9MSY5,6301627768,3.0,4.00248058302359
A1X054KUYG5V,B000BYA5G4,4.0,3.595066948158327
A3II7VQOJ0Q1XD,B000OCY7TY,3.0,4.099815524332577
A2W00XKTTF1G0Z,B005LAII12,4.0,4.053360129503886
A2OUCP7JHXG9P9,B00020BVYW,5.0,4.380924106721642
AQZH7YTWQPOBE,B00005JM1F,3.0,3.8020838551561744
A1K31NF81TS0CO,B00005JKJY,4.0,3.939400126987308
A19ZXK9HHVRV1X,B00029LO0Y,2.0,2.894266124859939
A3FY0L9P0D6X8Z,0792833236,5.0,2.9373543666024253
A1I7QGUDP043DG,B00005JO20,5.0,4.69064757549533
A28WJUJF6D2ULA,B00005JLQN,3.0,3.817246052980489
A3MN747KCKU0PT,B0001EFV7C,5.0,5.0
A1XT8AJB7S9JJG,B008Y1YJN6,3.0,3.5548970039745744
A2B73CL3QSYWLB,B00005JMQW,4.0,4.183004710816668
A36TS3FBEXCC40,630242335X,4.0,2.6891033695751347
AB5DVSNPX1JSK,B00003CXXU,2.0,3.2746169595133474
A2QHM5HBSIXRL4,B00009MEKL,4.0,4.261526814229934
A2CBTM0HOSG1J9,B005LAIISA,3.0,3.286249578677624
AEGR40GALMDJ4,B00005JLSE,5.0,4.366503055495189
A29UH663BZ88D9,B00003CWPL,1.0,4.2720452422104485
A1B51NEJXFALUS,6305818282,3.0,4.944651975899343
A3I7YI4NMP6SV8,0767821610,3.0,3.452794729205812
AEFRJ6ZBKGZV2,0790732203,5.0,3.2901411563017384
A9LAPV8XNKZVZ,B004LWZWGK,4.0,3.411699845550661
A1NLLX3IZAQUFI,0767832485,1.0,4.8477290995804445
AB0GGIQBNB36Q,B003Q6D2B4,5.0,3.258249249486861
A269E9XWZ3F5LM,B00C7BZY4C,4.0,3.838873644372632
A3TA1UJWRJF9NC,B001OQCV2E,4.0,4.312236889644531
A3RPLCEFOTTVO6,B0060MYM3S,5.0,4.351192067568252
A21B2TJBWCSK1R,B0002WZTJS,5.0,4.563490837359178
A356RFKNIG043B,B00005JOX2,3.0,3.5782745872411548
A2EBLL2OYEQJN9,0767805739,4.0,4.512992074510178
A7I1Z1E0I4YD9,0792836685,4.0,3.979973533012256
AGVWTYW0ULXHT,B000UFIYOE,3.0,3.597739276581493
A2RHV42BTJSVON,B000ARFPMQ,4.0,4.307055741808274
A1KP0IVWU0RQ0A,0780656946,1.0,3.1382951757764714
A3FVAWZNKW9GX,B00005JPE3,5.0,4.100756410774891
A2YMP0GYNVPLNT,630434063X,5.0,4.103660944787652
A1COG8T9MPP3KA,B00000G02H,3.0,2.579342068891448
ANCOMAI0I7LVG,1417024917,3.0,3.9593737740954738
A3TMS14RL9Q0R1,B0000560QG,5.0,3.6783250623528896
A1X12F0KC8GY6M,B000M5B98A,5.0,3.3692383147045906
A3SS6VRWCTB7V,B0067EKYS6,4.0,3.151771019403169
AIIR8E34EDKCQ,6301024443,3.0,3.935347641222002
A10X0JN8KTK89H,B001UV4XGU,4.0,3.6534354781649787
A1I3K9K4ASSWIH,B00005JMAH,4.0,4.481984289258986
A332UR6PR1NRSM,B0000AUHQG,2.0,3.0753069242027586
A1HG2DOSBZEX4I,B001PPLIEG,4.0,3.6481025665907074
ABFOAYZA2UHD3,B000GRUMPU,3.0,4.0806670473142965
A331OF34UX4Y1K,0790736489,1.0,2.332550761554041
A29ON7RAVEIU4P,6303637574,4.0,4.0806772834480425
A2GUFUEIW9P6BL,B00005RYKU,5.0,4.713428019079287
A1TAWJ2PA3USVX,6304111398,3.0,4.084521143352166
A1MQQEM7W77L62,6301930827,1.0,4.781910779247617
A1TO1P3NV7OAU6,B001HN697M,4.0,4.387393879124077
AQV43WHQO3PD8,6302035058,5.0,4.917099360309965
A3GKD8MAHURH91,B00H83EUL2,4.0,3.089626398170165
A3MCEFHHX3IXJ5,B0000YTP02,5.0,4.523908676119069
AOHYZBTBQ5PN4,6301798708,5.0,4.195037720087332
AMYMJ96STIRW,B000QDLSR0,1.0,3.999740988517879
A3SLA4ADDSYZJ2,B00005JKMY,3.0,4.338496463765032
A2KWQ64TRHB3YH,B005C7SXMS,5.0,4.469965366147039
AT6CZDCP4TRGA,B00005JOKM,3.0,3.77573983648719
AXO4PQU0XG3TG,0784011702,5.0,3.709654016378169
A30TK6U7DNS82R,0783227930,5.0,4.420659195758616
A1KFBAPAKMEQUF,B000066HAS,5.0,4.374216496710294
A2D9TA1EYXA9KR,B000CEXG0U,5.0,4.368548612430366
A1LZVU5SRRM3VX,B00005JMJ4,3.0,3.739555056584535
A2AKDKY2LNMQVK,6300215733,4.0,4.617118948767322
A8G9GETA2OLMZ,B00003CXFG,1.0,3.79678337124127
AWPXTMYGKYM2W,0790731975,3.0,3.389398959002181
A1TEMNM9ZEOLJ6,B00005JMCN,4.0,3.4133169562460393
A13E0ARAXI6KJW,6303935257,4.0,4.008464062237873
A2DPDNR54OXAUM,6301977963,4.0,4.512833149433506
AGZVS6M8XJGN6,0790731894,4.0,3.838105088656876
A1NZ3OBRUF13FA,6302969697,5.0,3.6837948942197083
A13W0DV4LF43K2,6304080859,3.0,3.4221132208370064
A2AIQYXKN9V80L,B004LWZWFQ,5.0,3.997445607201849
A2AAHVC9E2Y7JL,B00005JPI2,4.0,3.6315790424632817
ABLBRUT8DALNN,B000E6ES9E,3.0,3.297158785386932
A1EHTFVSD0H7I6,B000RO6K80,4.0,3.9023414289697045
A2I7ZAB04Q0DML,B000056VP3,5.0,4.763421852180411
A2AKDKY2LNMQVK,0790729717,5.0,4.78905558855751
A397ZY5HX2NCY4,B0000EYUCU,4.0,3.7906812507810943
A1XT8AJB7S9JJG,B00A2H9WW8,4.0,3.383936995897635
A1HOLE9R6WPT85,B00274SIUG,3.0,3.673553120117158
AY12DBB0U420B,B0010DR4BO,3.0,4.107859595785805
A2HVL790PBWYTU,B005S9EK1S,4.0,3.970005512865837
A1TEMNM9ZEOLJ6,B00005JMU1,3.0,3.4607171354435473
AL4MKKO24563R,B000G5SILC,3.0,3.488651963150903
A1S4NMO34CBCMJ,B00005IC54,5.0,4.29910052141958
AUTUYKL8525WP,6305508550,4.0,4.133627358456925
A2J57EQ9KPGXR9,0790729628,5.0,3.313109382200653
A3KB1H0S7T6JX1,B00064LJVE,5.0,4.046856837272028
A2TAPSNKK9AFSQ,0767831322,5.0,4.96406816173751
A3UPYGJKZ0XTU4,B000ZECQ08,4.0,3.9047721608380495
A3O3GOWB1W51DO,B008JFUO36,4.0,4.461123641724803
A37KG9AQK1PN10,B00005ML6Y,5.0,4.6919797424917205
A2I6MHMAZZDCRX,6302797535,4.0,4.057003491452564
AFTEDMW813PAW,B000RGN2IY,3.0,3.888626234848026
A1NV8HZTGKIPXQ,B000AM4P9K,3.0,3.3241935768768665
AKS9SJTHTU0OM,0792833759,5.0,4.46606091891859
