user,item,rating,prediction
A328S9RN3U5M68,B004GEGW44,4.0,4.402321503009294
A3UW0PQLDUACMH,0792841840,5.0,4.802090811783817
AHCVWPLA1O4X8,B000QFCD7W,4.0,3.3432920946669182
A3PHTB9X7B11XL,6303379214,2.0,2.6760084605354466
A366S12KCZ280V,0790744309,4.0,4.188338759598726
A2FTHCGH06O4Y5,B000YABYLA,2.0,2.9467057008774193
A5WLUF4G7W03U,B00005JMUK,4.0,4.51779261478557
A3AIFDV9KLN58W,B000L212HC,5.0,4.926925089492961
A19ZXK9HHVRV1X,B000ADS6DA,4.0,3.7305495502332024
AVMYCMAOY4F4S,0783225504,3.0,4.30615479063039
A2ZKQC0XCIIAEM,B001PR0Y6W,5.0,5.200254013590983
A1A4BX7D2OY0D4,B00079HZOS,3.0,3.020265161933569
A3NL1KW56O3JR8,B0060ZJ74O,3.0,3.4175979615511043
A2PBV1899CX3TE,1419827154,5.0,3.888550159108856
A1ER6IYOMM8VCT,B0011V7PSC,2.0,3.816451835186533
A1IWR4YH4ZA9BM,B002ZG99TA,5.0,4.850833501417319
APN6DO7VHDLTN,0792838343,1.0,3.663914534716957
A3JBLXCH954NMV,B00CYMMTJC,4.0,3.8779631842896247
A3BK4862BVLQ1S,B00HEPE6MM,4.0,3.6136693570660188
A34D06JL7LC6MU,0790743221,5.0,4.944638297209453
A3KB1H0S7T6JX1,B00005UQ9W,5.0,3.7909983670986445
A35XUI9HGMAJEX,6304342462,5.0,3.669127522273624
A1GZHZ6CCYMG03,B00005JOL4,4.0,3.0582892800913073
A1GHUN5HXMHZ89,6304107250,3.0,4.432516836268316
A1CDZNPO7U4E6N,6303265774,5.0,3.51170681641048
A2G0KS2DQPFI9U,B0009PLLN6,5.0,2.512752007506844
A2AOZQ3WTNVVOK,B0001I55MO,3.0,4.155493605808018
AKKSHEGRQVQRK,B000056HEB,4.0,3.882439802364924
A126KX6FVI4T66,6303209971,4.0,3.905400387885482
A3LBFWWQGQYV48,B005S9ELM6,4.0,3.9213650211940276
AWA0CA9AYL5YQ,6301792769,2.0,3.6604858853899995
A17LEYMZI8OYOQ,B005TK21WQ,4.0,3.8153542786973893
A32B206L2SEXRA,0790744295,5.0,4.466320882228904
A9V8Z0OL8I16P,0790729601,5.0,4.806878473899145
A2EIK4L9730WWJ,B00005JO28,3.0,3.9632691808132194
A1D1MIFRSG50Y3,B000FC2GA0,4.0,4.832741823243313
A3PFWHYF3EW7WT,1564426785,4.0,4.525795385326835
A2N3VW80RM698R,B00BEJL6JK,5.0,4.429116112383596
A32T9T9P5AWBIH,B000BPK2IY,1.0,3.686546889931502
A2YM3KILJ1G0YJ,B001PWY4NG,5.0,4.095355204922427
AE8RQHFMSLN0D,079284002X,5.0,3.6275826454938556
A26JGAM6GZMM4V,0782002064,5.0,5.1183195688610965
A1RGTGCP7UG4ZA,6304111398,4.0,3.660369926414243
A3ICHEO78NFE4Y,B00005JP0F,1.0,2.2314944462420465
A1NZ3OBRUF13FA,1558908242,1.0,3.8720233892656997
A18G7GG53G2X8A,B00005JPFX,4.0,3.5356127792744148
A2RTUZEUT87V92,6304429150,5.0,5.471439044265622
A3KF4IP2MUS8QQ,B00000K3TV,4.0,3.916307783135915
A1IWR4FKPGE95C,B00112S8RS,5.0,4.762003421157588
AUTUYKL8525WP,6304981627,4.0,4.010962948501424
A39CX0EE4BZCZC,B00005JLR8,5.0,4.4628542285531285
AZPZROZJIKBE8,B002BWP49C,3.0,3.7091685127002596
A3CN9CCJUNIPKT,B00DW5IKN4,5.0,4.008907282182076
A2KU5PG32H7QBN,B00003CXZ3,5.0,4.888143908069662
A238M34Z3X2IBD,B0009X7BD2,4.0,3.7200293697729765
A22QBPOG0A08AB,B003Y5H5AG,5.0,4.905197258500134
A31U2QT7SAL7K,B000MNP2K8,5.0,4.886835877509826
A1BJOEQSRX2IBM,0780020723,5.0,4.664660570840034
A1SD8Y9Q1KESLB,B005IZLPKQ,5.0,4.094615737098955
A3NM0RAYSL6PA8,B000RO6K80,4.0,2.5378968681039833
A96K1ZGW56S2I,B00008LDPU,4.0,4.186080664404775
A1RHP6PX9UPJ3E,B002VPE1AW,2.0,2.8419406505748377
A32JKNQ6BABMQ2,B008JFUO36,4.0,3.446420817672273
A19K46GITRI5Y2,0800102150,5.0,5.248709980704835
A38U2M9OAEJAXJ,0792839676,5.0,4.386472461805363
A3M17XG8HL7JRF,B001DDBCUA,1.0,3.4827781137641645
A33L7G4E8CID3,B00005JN2Z,5.0,4.194617475507189
A3FWVQ4OU30WU1,6304198841,3.0,2.794396050382449
A1VXN0LM7NUQ3L,0310263662,4.0,3.899110238934574
A82LIVYSX6WZ9,6303965792,2.0,3.052800014715233
A14E2YI7AZDK7A,B0009S4IHY,5.0,4.949450447945999
A36HBE2C5SQ2E6,B00007976T,4.0,4.192507708929877
A1AISPOIIHTHXX,B00003CXE6,4.0,4.5429926205233775
AK61LQI92GTCH,0792102320,4.0,3.6940904286874554
A3O536E2YOKK4Y,6301972139,5.0,4.618337689939291
AFOK05KDCHSHL,6305171769,3.0,3.031694608427366
A3LZBOBV9H1HDV,B000V6YROS,5.0,4.799574364755472
A1YGHW8VZ3GPRV,B0090SI1RM,5.0,4.448757140300719
A22G6XU1L486N3,6303943004,3.0,3.8631728190314782
AJKWF4W7QD4NS,157362408X,5.0,5.1480989564304895
A1CYOHNGQ1WED1,B00003CXND,2.0,2.3612377221024983
AHPCWHAKOVZXS,6300208591,5.0,4.709837432306359
A1BBT9XLKQDV81,B000AM4P9K,5.0,4.0111527702106535
A22VNXHU6IZ5MT,B000HEVZ9E,5.0,5.032055970495895
A22RY8N8CNDF3A,B002ZG97YM,5.0,3.985764986483819
A1FDW1SPYKB354,6301442962,5.0,4.974337250499546
A2ZGVH5DNCK8I4,B00005R87Q,4.0,3.34052434508769
AEGYKCHYY809X,6304500831,2.0,3.461105437283399
A1X1CEGHTHMBL1,B0041KKYHE,5.0,4.546160855024363
A34HYQ9BQZPE78,0783226837,5.0,5.187369662757732
AIBDCIWC061A,B008220C38,4.0,3.135850979656977
AE9V37MS6QY8D,B004A8ZX28,5.0,3.6566295268282043
AOTJSS5XO4HBV,B00003CXXR,5.0,3.606825982874685
AJXPU0XOW4B2S,B005LAIIMG,3.0,3.5039273463890024
A3I8OURC83NM6V,B001GLX74I,4.0,4.395354359660105
A141HP4LYPWMSR,B0012QCZ5O,3.0,3.7124158482002816
A2YM3KILJ1G0YJ,1558908455,5.0,3.9113572501775287
A3IKBHODOTYYHM,B000CEXG0U,5.0,4.482376752386312
A2GPEV42IO41CI,6303494080,5.0,4.035176695564018
A20L037OGCIXJB,B000M4RG42,4.0,4.364737007637468
AVHCWL9AHLEL9,630469623X,5.0,4.1688653997430665
A27OOU8FTPZAMU,6300251012,4.0,4.891764672456296
A2DM12Q3QQ9E4J,6304406096,3.0,3.1064727052347774
A2B7BUH8834Y6M,0783230095,4.0,4.143321362238775
A2ZW2ZE26SN1YP,B0002S64T6,5.0,4.4000394798336115
A243HY69GIAHFI,B000059Z8L,2.0,3.859910830284016
A1KP0IVWU0RQ0A,B00004RFF8,5.0,4.233789536653718
A3OXHLG6DIBRW8,0792153189,4.0,3.927247999482812
ADB8XCKNSDY5Z,0792157869,5.0,4.547691173623044
A7PZZXJJZM4N2,B0007OCG4W,5.0,3.5182939390305363
A2I6MHMAZZDCRX,6301964187,5.0,3.7188292689393934
A329U9CDUPKXAC,B000GCFO08,5.0,3.571030496943199
A1ZTSOBAPOWT3,B0000CABE3,5.0,2.977422797807531
A35AMPDFAB8JLT,0792838084,4.0,4.556574421226136
A1XT8AJB7S9JJG,B003UESJCY,3.0,3.205556866312485
ADVG53CA4FTWI,B00003CXXY,4.0,3.0604421603578342
A32WSMQ38RG8VB,B0058YPG1G,5.0,5.44314527049299
A5TZXWU8AALIC,B002C6VMKC,5.0,3.0691922100168854
AFUNA1LC6D5U5,B000BX8R10,2.0,3.0951505080494823
A1KMG1AIUS00DC,B009AJB0YM,3.0,2.949750024065123
ABBYRILOMF5YN,B00003CWT6,5.0,4.81154291237632
A3EHDOGAPUR9A4,630248443X,4.0,4.060671939837589
A254Z4O7ORVL6U,B00005R87Q,2.0,3.2959409022853032
A18GP1PWVTKXQQ,B0041KKYEM,2.0,2.164162681165815
A32HYEDLMMBBO8,B0001US66E,4.0,4.49938385299634
ARFPGL7OEATYH,0783232063,5.0,3.7323266597090945
A22RY8N8CNDF3A,6300988805,5.0,3.978181931615621
A1OYW08VVPMP3Q,1419807587,5.0,4.6541950095523665
A37NL9EDUT23IV,0792833171,5.0,4.619737741481987
A2NJO6YE954DBH,6302765536,3.0,4.299369379081076
AEVFN5Y6Q25CX,B00005JKC3,3.0,3.369136513673829
AIO247KHD2O40,6305353549,5.0,3.749480094418101
AR2ZNBYLIUYQ6,B00366E1E6,4.0,3.4063510257705145
A1N0SF0MTOFXY5,B0000VD02Y,5.0,4.19182568446595
AKR6UK8O6DM6X,B00005JNQA,4.0,2.645447578984633
A3L24YDCR8WRB5,B000CNER1S,2.0,3.1940989617492312
AWIWOA1ZG2141,0783221312,5.0,4.170338009600788
AENI3U0Z7UJBH,0792844890,3.0,4.058102286592229
A2XRMQA6PJ5ZJ8,0790751275,4.0,4.20794369560775
A1YIWDKM1292L4,6301980514,2.0,3.5789985497715318
A319Y83RT0MRVR,B001PPGAIA,4.0,3.1293306187843295
A1DMOOFE9R8N5U,630426786X,5.0,4.202184408365338
A2HA24DQUUK115,B000PMLJMG,5.0,3.1980767272965833
A376UHS8GODI8W,B00005KHJO,4.0,4.035832735105941
A1COG8T9MPP3KA,6304983794,4.0,3.402248676071994
A13IKSGDYNBNQS,B0000AI421,2.0,2.5879323508372667
A1SVEN1D47GWWF,B000QQFKYE,1.0,2.109696272185117
A2EDZH51XHFA9B,7885142604,2.0,3.4945293128507124
A1JMQ88IMH0XJL,B00005JKQZ,5.0,4.435860162664938
A2HW33PQSRHLNO,B000069I09,5.0,3.8509656444982174
A36ER94271DHJZ,6304277385,3.0,3.6020972536800793
A1FNES0QEBJZD1,B004EPYZUS,5.0,4.165667477612988
AR14BIUHYR6B7,6305846464,4.0,4.246271497517809
A3KXV8AFQ550DY,B000MNP2K8,5.0,5.04944487827245
A1XZJ32DJS8YV2,B00005JNJV,4.0,4.55856552287051
A1VXEL8R0NFPJE,B005FITIDC,5.0,4.186392664493381
A1LSDDSM4PGOU5,0790734605,4.0,3.0173382417900285
A32ZIRX9BR6462,6303929583,4.0,3.028545787095484
A1LBAC84TLIGAX,B00005JPY0,5.0,4.4974096731746815
ABX7SEE84DMLU,6303921248,5.0,4.74910146670403
A3G27BA071AP1X,6302510198,5.0,4.461112131312534
A2BFZD9WRHVO0J,B00GUO2SKA,4.0,4.050734662753801
A2AW8Q4ERYLV98,6302862787,5.0,4.564442176475112
A3MV1KKHX51FYT,6300181405,2.0,2.9807846642132376
A2XZE1TB784HKX,0792833279,5.0,4.77155626970136
A1W415JP5WEAJK,B000NVI0DU,4.0,4.141741140709077
A18SDN3HYFVH2L,0307142493,4.0,4.56606952094044
A3GRANSGMYPX00,B00068S404,5.0,4.094452456183728
A37BTU85F17716,B00011D1OU,5.0,5.275017520842759
A22VNXHU6IZ5MT,B000ADWDE8,5.0,4.189077773397281
A3VKSMT3N8TECH,B001AQO3SS,3.0,3.986776655171924
A11PTCZ2FM2547,6300214540,4.0,3.784817803302364
AS558SNWF1DXG,6304994540,4.0,4.163537075891165
A17FLA8HQOFVIG,B00014K58W,4.0,3.626881777782156
AO3KR806OCM3N,6300183912,5.0,4.3720608851655305
A37PV5GMP2ILJC,B000BO0LH2,4.0,4.070752180609144
A1PASRZ81DY9C,0790751119,2.0,3.3153610290507816
A12X2J7AVZ04IQ,B00005JKMY,5.0,4.004483053430493
AXFI7TAWD6H6X,B00005JLET,4.0,4.892193759887148
AE0337VVP8MRM,B00009ZPTZ,1.0,2.0800376123445585
A1THSBWV04YAIK,B004RC8NUQ,4.0,2.577791607291804
AIDQV95MLCIDD,B00064AFBE,2.0,4.0161249085202995
AWG2O9C42XW5G,B00005JMYI,5.0,4.083525984529688
A19ZXK9HHVRV1X,0792163087,4.0,2.762654159192075
A1T17LMQABMBN5,B00003CXFU,5.0,4.697195278783526
A2I6MHMAZZDCRX,6303929338,5.0,4.329980075456944
A3N0AXNEZVE686,6300216802,2.0,3.3250113038330698
A2P0CHR2KVAY47,B000M341QE,1.0,2.192589669701176
A2928LJN5IISB4,6304936311,5.0,4.523947393341733
A34XPZS5DXA6HA,0784010226,5.0,4.648755215217044
A16QODENBJVUI1,6300216500,5.0,5.125425176507433
AGEIT17HENDIS,B009NNM9OA,5.0,4.127763644917476
A2OXDJP1Z3LNOK,0783225997,5.0,4.995584028396474
A3Q1EDCBV2KU8D,B00000F4ZY,4.0,4.007843791928271
A1D90MKRWB0ZKP,B000F1IQNC,1.0,3.2781918142719464
A2Q7YBUV8IPTLW,B00005U8EL,4.0,3.697877061986005
A2BPDFR58H9575,B0001UZZSQ,5.0,4.4787065632548
A1NV8HZTGKIPXQ,B000G1R4SO,5.0,4.118135915009002
A246DPGDMYPQ0K,0790732009,5.0,3.8300491944928594
A2U83VDVJMAB2U,B004O8OLNQ,1.0,2.898367809641978
A2KD62P971YDYL,6305897786,2.0,3.141431565523463
A91LE0MPYE8GJ,B00003CXHG,5.0,4.940539081531005
ABH4G7TVI6G2T,B000JBWWRO,4.0,3.848639056962088
A2OFSDJB3MVQ16,6304765789,4.0,4.1789078507128625
A1J03J0HZ7KU5T,079283318X,4.0,3.3290496602425628
ABATJDOGPAVZI,6304030959,4.0,4.274132405232459
A2LCMUTW8OV54U,B002P413IC,5.0,4.432904324884335
A3N0AXNEZVE686,630251018X,3.0,3.649007201602943
A1X7X8KB9NXPAA,B008G33O0G,3.0,4.002726228994908
A191O3K6SS65N4,B002ZG99KO,4.0,4.112489507522782
A3SOD5J32B1R59,B001PPLJIQ,4.0,3.2956232403653645
A6T098A9B0GZC,B008JFUNKU,5.0,3.716732404785397
A19ZXK9HHVRV1X,B00005JNJV,4.0,4.2452520499611275
A2Z28WKY1LHBKY,6304981627,4.0,3.864460781578847
A2JLSHTST2SP1I,B00005JNBN,3.0,2.129586006488379
A319YRDK8Y39N,B00005JKTI,5.0,4.123681320696429
A3KF4IP2MUS8QQ,6302332729,4.0,4.634173355738248
A1FG91CM8221X1,B000P6YNSE,5.0,4.877570398507937
A1UI2N2LBGVKC7,0780018664,5.0,4.518133182297063
AFU8Q0K8UR1Z4,0767825616,5.0,3.862502427040081
A1L9MIIBI7409N,B00005JPAR,4.0,3.250644359832101
A7Y6AVS576M03,6301649737,5.0,4.370578823369789
AYQP8XMHTG2YR,B001FB55H6,4.0,4.268722454805223
A3VIOCJZ22JZXT,B0002TT0MI,5.0,4.823021388110905
AOPQ0KA1B7BFD,6304935811,5.0,5.445208399865201
A2582KMXLK2P06,B000M343BC,5.0,4.2513374859570625
A1MOXJOSJ6A2KW,6302643627,5.0,5.648900547381331
A1DK5AZMXS1QA3,B001UV4XHY,5.0,3.9954559808764785
A2R4XG0L7Z01V8,0790731924,3.0,3.461385248202276
A73C7IJSOSRVL,6305480869,5.0,4.987653138946716
A2B0XO8BTPRX7R,B00005JNBQ,3.0,4.066432508327578
A2BT7IC8PT1ZC9,B0002VEUTO,2.0,3.3457495450268335
A2H1WNB30JNAWU,0767830520,5.0,4.636193032047565
A2ATWKOFJXRRR1,B00005JLYQ,5.0,3.7214969435699468
A1Z1NQJUJQ5CRO,B008G33O0G,3.0,2.945668102404018
AJDYDG7YZY9QL,B00006A8T4,5.0,4.174349115882719
A39CX0EE4BZCZC,079283321X,4.0,4.747010518483766
A2RFG9LI7JDILS,B00005NFL5,5.0,4.169848175817136
A39C2BQXZHOUMJ,B00003CXJC,4.0,4.042214906022236
A10ODC971MDHV8,6304935811,5.0,5.342518591136084
A356HRZZFCEGL1,B004EPYZPS,4.0,3.4965576490622654
A82LIVYSX6WZ9,0767834739,1.0,2.314397019249693
APBB297H3ZA5E,B001FB55J4,4.0,2.924432136541531
A167819XDO1498,B00005O06P,4.0,5.067335095835796
A254Z4O7ORVL6U,B00007M5KK,4.0,2.7900978913876875
ATS7LYGLUX34L,B00363WG5K,4.0,3.468555243913741
A24DIJ55XL5J9L,B00BUADSMQ,4.0,4.094295433230622
A38OB9G0Z1W4E5,B009AMAGQM,3.0,3.960274172339219
A31ARSC1LGY8WK,B0009ML2JC,2.0,3.0478161335913354
A18GP1PWVTKXQQ,B001PPLJIQ,2.0,2.6439007079458023
A2HII4U9WQ0XUV,6301928555,5.0,4.142610880708858
A157XTSMJH9XA4,B00006AUJR,5.0,4.502637508440786
A1T17BYSWE5QBE,B005LAIHSG,4.0,3.548352068328186
A3LN7Z4HBK5YSA,B00005JMJG,3.0,4.115528212587694
AQ01Q3070LT29,0783235593,5.0,4.328451399204108
AMWL7XIWIPXEZ,6304415346,2.0,3.948585397615712
AQ8DU6XVA3USJ,6305010633,4.0,4.076832627368478
A257SH0JF2TWTI,6302533961,5.0,4.952743585769674
A21XVS00AIENLX,B0002Z0EXQ,3.0,4.183126149227224
AHRYWML74VG0J,B000B7QCHC,5.0,4.532437057134294
A2ZHSORK1HHYTT,B00H83EUL2,1.0,0.8433197005478139
A1KSGE7FCMX6SY,B001FB55J4,5.0,4.530963272271668
A3E03DOMMQORYI,0790743507,5.0,4.431529516658051
A239PPUVV8O0U0,B000E1MTYK,5.0,4.4118613175967925
A3M9LB00GX7Z74,B0002MHE1O,4.0,4.911180831363357
ACM90BRKX73OG,B006IW8DQC,4.0,3.8453441830402006
A3MV1KKHX51FYT,6304481691,5.0,3.778285023017591
A3RNP5X8ZGZIEI,6302238331,5.0,3.9406535302204526
A1DJRIB253T78A,B00B74MJOS,5.0,4.596458369854505
A1UOTG037037XY,B0006210ZG,3.0,3.660025458139986
A1P7O2PAA8H1DD,B00000F3KL,5.0,3.3673543251326827
ARYSE5JQ3AG7L,B001CC7PLM,4.0,3.9183066867617207
AC62SNVRI158P,B00003CXTC,1.0,2.5352049660762788
A2FPDWTD9AENVK,630526323X,4.0,4.900343809098143
A328S9RN3U5M68,B005DR64OQ,4.0,2.6490129678406635
ALLLXWC6PC1ZG,B005LAIHSG,3.0,3.541682022186646
A18G7GG53G2X8A,B000ROAK2W,4.0,4.018473567732288
A30TQET02FLSUX,6300214826,4.0,3.9726522587025275
A26O0T192IBKY1,B005LAII62,4.0,3.945579796766163
A457S8SW690NM,0792158288,5.0,4.719067288787179
A14PFX8VJVMRL8,B003UESJH4,4.0,3.705664937738159
A3QEPSZ62L6BU5,B0001DYG1U,5.0,3.8118237095169563
A19OQ7LWE2YJL3,B001OQCV6A,3.0,2.9208404568327637
A3BQCZNB97XUNY,1559408758,5.0,4.646909766853458
APOUYO1BEPK22,B00006ADFO,3.0,3.0834844449659764
A3OHVT18YZTQW8,6303995705,5.0,3.0823531788886473
AOTJSS5XO4HBV,B0095HHM78,5.0,3.570861607420524
A6X6LNZO1C3EZ,B0013XZ2QA,2.0,4.040690199879898
A2BQWD54CXBX6R,B0041KKYHE,5.0,5.094874390145107
A3QIW6ULPIPM2V,6301826558,5.0,4.696017612298304
A22RY8N8CNDF3A,6301302990,3.0,3.614806223575094
A423XLYS1Q1D6,630575067X,4.0,3.664141986614163
AES7RYBQDI2T2,B002ZG99EK,5.0,4.376175403024482
A1F92EK0MUNOVR,B001NPD9RM,4.0,3.3136063352591942
A3LZBOBV9H1HDV,B00005JPNO,5.0,5.148767150170271
AFEN54UGJQOK9,0783227361,5.0,4.939624318469999
A1GJ0SYG0RBWAX,B005LAIGXW,4.0,4.058254595740385
A14Z0Q1DU6CBJJ,B0016MJ6IS,3.0,2.75145312214607
A3A4WQL80WOTMH,0783225997,4.0,4.064044597378957
A1TJIJKKN15KR9,B0009KA7BS,3.0,2.4885449753874997
A1NTXJPTFP1G03,B00005IC54,5.0,3.138278084739814
A356HRZZFCEGL1,B00005JPQZ,4.0,3.893682541973849
A1P6NRWDD1NT4B,6302168465,5.0,4.163858181913502
A32EDSKLEUZ3Y7,B00005JMJG,5.0,3.411224124543305
A2O7MOWVMSKO5J,0780619412,1.0,3.9604890463237785
A1SAZB83QFR0W2,B00006C7G9,5.0,4.749443668890555
A3DZCNEU21MB6L,B0034G4P1W,3.0,3.5333663534176094
A7LMT1G8ZAJ2X,B00003CXTL,4.0,2.1423692229171927
A2GPRA9HHLOC4B,B002ZG997C,5.0,4.126148938360078
A23KDYA7YGPEWW,6300214958,5.0,5.134837809943301
A9LNWA25IM2DX,B000005QLO,5.0,4.278103867761465
A1AFXJ8U72MD6L,B002ZG980U,5.0,3.7111605048801595
A1CZICCYP2M5PX,079284677X,4.0,3.790906903737544
AXYRE3ET1R5F4,630255943X,5.0,4.787126370582044
A2XRMQA6PJ5ZJ8,630305725X,5.0,4.221832010919874
A25FOKK65M7HTW,B0015OKWKI,2.0,3.9150005867516473
AGI3VJ0I04QO7,B00005JMJ4,4.0,1.8246134089737014
A3QZCA4LTTVGAD,B0001MDP36,5.0,4.1594728068052795
ABP69F7LFTI1R,6303943004,4.0,4.133786680284473
A11L5M4MJP00UW,B00005JPXP,4.0,3.542941222320166
AI0OAQ6E2O8VF,B00004WLUL,3.0,4.372566080010219
AQZH7YTWQPOBE,B0021L8V1G,3.0,3.6025821727938583
A2Z7JIGRSK4691,B00005JPNO,5.0,3.737359977536251
A3DNRPAJUCE30Q,B009934S5M,5.0,4.655529103766059
A1L8HRCM60W0W7,0792163087,3.0,3.325058997048231
A2YH3YTPSCAWF9,B00005JP28,5.0,3.7818430135690333
A3HP7JU4ZORF52,B0034G4OXQ,2.0,3.288589338949894
A1IWWRZJOXOSYP,B0001KZNV0,4.0,4.288419656375205
A28RCAA27DE22E,6302526574,5.0,4.975302674621177
ABN5K7K1TM1QA,B00003CX9I,5.0,4.563163703779877
AST7UNIXVOAVA,0780622545,2.0,4.140834799552739
ABN5K7K1TM1QA,0767830520,5.0,4.72027125269059
AIFNOZKR9WTYI,078322172X,5.0,3.125671689108822
A19OQ7LWE2YJL3,B00005JM5Q,1.0,3.383581994533478
A1E6JS6C205VZD,B00GMV8LIO,5.0,3.7355941947726317
A31I3HXMD5H1EL,6300214753,4.0,4.799658642173361
A6VXZ1EEPRTLV,0780622642,3.0,3.2531422422777934
A19WRXQ7EG8QF5,B00005AUJI,5.0,4.18709845162753
A3IIRUQ6FWTRJO,B00005UQ9V,5.0,4.448470665279802
AXOZ5BWOEDL76,6304961685,5.0,5.324567942632142
A319SKSB556033,6304047843,4.0,3.0986712668092062
A3V61K0EF38GP4,B000LC5B7O,4.0,3.682569285683699
ABO2ZI2Y5DQ9T,B004LWZW4M,3.0,3.6975868607640145
A3R8PXSFGY9MC2,B00005JKYF,4.0,4.534598862538755
A2VK365XEVCYC8,B00003CWLN,5.0,4.367911481127494
A3PQ3K5RKNJYA1,0767831322,5.0,3.3295312359512805
A12IRGQLFE4EBA,0767805267,5.0,4.465474446537228
A1VLZTJ7C7L732,B003ES5JEC,5.0,4.34614855099425
A3MFU0GVZUVH3K,B00003CXRP,5.0,5.01136254412207
A37M1C40G34OJA,B00BEIYMAG,5.0,4.627750609383726
A21XVS00AIENLX,B000E33VWW,3.0,4.347299170447617
A3HS5U2UUSQP0N,6304500831,3.0,4.558247208099818
A12OTDIWIG841L,B00005JP9X,5.0,3.8944670875347787
A1ABOWFWGL9HQC,6302096243,5.0,4.268021702929648
A1R738D7BDSSJL,B000F1IQNC,5.0,4.788103857337468
A3STFVPM8NHJ7B,0783242379,5.0,4.01358767311438
A1FY8NOC0ZQ3LI,B00005JNJV,5.0,4.563285753955186
AACJUD2Y4DXWV,B0067EKYAY,3.0,4.660203462596305
A2UYAFQ40U2PHS,0780020715,5.0,4.248802479760838
A3L5965NY9SJAX,B00005JMG8,2.0,2.9133871948815537
A1S3IEVZI29T7H,B00005JPAM,5.0,4.909011076406008
A1KYHPZ4J10WK3,B0000040E9,5.0,4.861242892542822
A1IBC9XP2LICQL,6301976126,5.0,4.669892188826638
A32JKNQ6BABMQ2,0790735172,4.0,4.238587110973622
A2UBSGFCP2QFNV,B005LAIIA8,4.0,4.275207683515718
A3VV8DTSAY45IY,0792839242,2.0,4.039520157933493
AR2ZNBYLIUYQ6,B000VWYJ5Y,2.0,3.868826924427732
A1B350OHYHQTGX,0767802683,5.0,3.038123664110108
A6X6LNZO1C3EZ,B000HC2M0C,4.0,3.469948478816435
A2LGRPM88JDWP6,B00005JPS8,5.0,2.901469775283729
A2T7TZBOTP68C7,079072880X,5.0,4.209924976640681
A33IZJVCKFKDPU,B000A0GP0Y,3.0,3.593618646483709
AAD2DYRK43BYF,6300214826,4.0,3.101737020330922
A3M5O6UHXO9IBU,0780631684,4.0,2.425769992182579
A14VQ55F6O49C1,0780621573,4.0,3.036784947119129
A3JLOIXFM75QNV,6303853102,4.0,3.3660449843616713
A1CF3HY24VVWJP,0767830520,5.0,4.602911803805696
A268EEWUXYCA8Q,B000FAOC2M,4.0,3.857306924240097
A1Q4NOA9XJVNC0,B00CIXVAN8,4.0,3.657893398214804
A13IKSGDYNBNQS,0792839056,5.0,4.234808413628395
A39NS429FYXAD1,6304239149,5.0,4.212577082713336
A1TW9ZGRDQQZ2Y,B00005JMA8,4.0,3.9717387389792846
A1CLHLW9PFKG9Q,B00005JPS8,5.0,3.9001789652854306
A2XRMQA6PJ5ZJ8,6302450187,5.0,3.94982829888801
AUM3YMZ0YRJE0,B00005JMJ4,4.0,4.472405923759179
ASAR163EIEXIY,6304346158,1.0,3.5476125228934206
A2ZQXJD7YUIEHB,B004EPYZPS,5.0,3.782780592562585
A13WBUX01Q4D35,B002ZG97YM,5.0,4.729220442572279
ASF2Z8OJR0TP3,0780626702,2.0,3.003204977084979
A2QD4TPD0K4MOI,B00DL47YY2,3.0,4.010556866808576
ALCUKPW33GQPE,6304457286,5.0,4.116826184016674
AJUEE2C2EJ0V3,0790744295,3.0,3.6768627872740676
A3VQLTB724O77W,B00003CX8I,4.0,3.9587776852431116
AV6QDP8Q0ONK4,0792846885,2.0,3.639925163073251
A3C6CZC2JP67VK,7887631742,5.0,4.375694927362006
A35ZK3M8L9JUPX,B002VECLZK,4.0,4.89973038664196
AGNOPNCN6FHB6,B000A7LR82,5.0,3.483467883103692
A2VD2D1QHCMF9Q,B0001XAPX8,4.0,3.554125173932244
AJMU8VVFKMZI4,B000C3L27K,5.0,3.628185111046894
A1MOXJOSJ6A2KW,B008JFUNYG,5.0,4.134518446751604
A18758S1PUYIDT,B0010DR4BO,3.0,4.002539920325943
A2910UTOHFJC6Y,B00005JKN9,3.0,3.1364885986246103
A35J4XGRWXVZ00,0783225881,2.0,4.268042151788406
ANGH6401L9Y0T,0784011680,4.0,3.838560600553361
A152C8GYY25HAH,630212042X,3.0,3.8935308572482983
A1VHLFIZDBP8LG,B0090SI56Y,5.0,4.5334017807890925
A13TO5TU4A68LD,6304216939,3.0,3.3625389413736992
A2A8J1N23BUM70,B005LAIHAY,5.0,4.081947864340432
A6VXZ1EEPRTLV,6300181537,5.0,4.2610666997398825
A5TZXWU8AALIC,B000087F7O,4.0,3.103281833858593
A1EARN5PUVIF1S,0790749467,5.0,4.165284162250281
AWG2O9C42XW5G,B00004Z1FM,1.0,5.611642206285564
A1345VRK5MYG7,630310245X,3.0,3.9108194001757908
A2CA779BMA8QFM,B000EQHXNW,5.0,3.4776355609700884
A13OMT8D4GPIBV,6300247171,5.0,5.120137572511232
A1FFPPPIOSI36M,6301903242,2.0,2.8289246119223206
A3U5JCXIXTGSLN,6301465598,4.0,4.0648674168994905
AZSN1TO0JI87B,B00023E894,5.0,4.9681507264364795
A361LE16VBQDP8,B000AMJFYA,1.0,2.6310020789428217
