user,item,rating,pred
A3S9887MZFNNH1,6301972856,5.0,3.5831798264209858
A1W3FS1C2H4RCV,6304240554,3.0,4.625502239932073
A39C7SEMCJWVOI,630130053X,4.0,4.441540199231564
A1IWWRZJOXOSYP,B0009X7BD2,4.0,4.180738727170592
A2L5XWA1DRCFAH,B000R7HY0K,1.0,2.327551325213504
AYMZTWBG0V53W,B00005JG70,5.0,4.324912116729328
A1MX6D3JK6IKDW,B00000J2KV,3.0,3.996536874458581
APW72P4COWTBK,B000AMJG4Y,5.0,3.9961084482620666
A2UQIIJ2CD8REE,B00005JKLQ,3.0,4.392665789537258
A1KAR9G699RM56,B00005JP9X,3.0,3.141189335491138
A3GRN6J64F2C3X,6302470021,1.0,3.2377843895093967
A1CYRTQ04LYI55,6304239149,5.0,4.484775700378549
ATU6AN7OFVO0M,6302655897,5.0,3.671986824575747
A2QVQB7D93XIPA,B000JLTR8Q,5.0,3.6415589176470804
A1V176RDEFNDXO,6301264177,4.0,3.6460893408993593
A29QA79VLQGHY6,0783225199,4.0,4.142228316088053
A23ESFMPNA1DKX,0792835727,5.0,4.16119854843075
AMAWA346T2D3L,0790746050,3.0,3.147799777427144
A2JV8PH4NGQPJ6,B00003CXMG,4.0,5.0
A2M66S05KKNSWC,0767827007,2.0,3.965479739541041
A3NH7PYU4AD5GA,B0059XTUB8,4.0,4.1968167121735345
A2CK0VXUDVXGMN,0788882988,4.0,2.87415824138122
A1X054KUYG5V,6304111347,4.0,3.913889281090351
AQEFHYQAPYCUL,B000M341QE,5.0,4.962150150451681
A36JK8MZ59X3BH,B0013ERFGE,3.0,3.711621807982986
A38QJ7JUUTVLKX,630575067X,3.0,3.595416081570524
A11XKY4EIU2KNR,6302036852,3.0,3.5385735414609467
A3VSUJZC7D352O,B00005JL3K,4.0,3.355781921962996
A8TZ88OM8YOLW,B00005JLH0,5.0,3.9485976003876906
A294DWRBQUOIK4,0792160207,3.0,3.5003806503370174
A5X1B2HBQUR3P,B00005JP90,3.0,4.118547531488463
A16CZRQL23NOIW,6303038727,5.0,4.804712525723532
A1AADZ6JYMZJ45,0767809270,3.0,4.410028607517116
A38X2HN8WB9YPP,6304342462,5.0,4.167760514718757
A1KIQ4P4ZW3ALF,B007W41B0U,1.0,1.4340670863180969
A2W00XKTTF1G0Z,B00005JL2O,4.0,3.7322165487618424
ATDE9JYCPI0L1,B00005JNTI,1.0,3.7574363349780966
AP2XEOK2G8SF0,6303122647,5.0,5.0
A1OJ4DT82V6EJ9,6302049040,3.0,4.151937944613777
A38YUU4J5Q4EJO,B000EYJHDS,5.0,5.0
A38BQKP5SWQN5O,6300271420,4.0,2.2238929768525777
ARFCORBCTKX1J,B004A8ZWUQ,4.0,3.2739503779280894
ADJ4M8X3UWSZF,6305358567,1.0,4.016970825143718
AW53QFIBH472H,0783241399,5.0,4.5546205560683175
AI2356QT6UV93,B002VPE1AW,5.0,4.468275297151021
A1RMWCN45F0PF9,B000AVFLX0,4.0,3.1644301545896236
AKD0Y0W8NSK0D,B0083XXVFW,1.0,2.595376265302508
A2910UTOHFJC6Y,0792106164,5.0,4.3657744826226965
A2B8GXSCB1R05T,6304935870,5.0,4.783283422831397
AMYW43AHO16SS,0767830520,5.0,4.25716414977822
A126KX6FVI4T66,6303213650,3.0,3.9395690108799197
ADVX0P3EIKWBK,B00005JP0F,4.0,3.636188903677195
A2B7BUH8834Y6M,0767811097,2.0,4.1000246432473455
A2RHQMV5GD18Z8,B000M341QE,5.0,4.49374989104063
A39CX0EE4BZCZC,B004C45AX2,4.0,4.387079691409101
AW1493ZQTQ2ET,B002NXSRVG,2.0,3.21156537860443
AX9J0U8J6XTCY,B00003CXXO,5.0,4.54827682951148
A20TJ5P97W5MS1,6301797957,5.0,5.0
A1LEV4H5ZQ55J2,0767802624,4.0,4.506978750241528
A26BWRBPP4V2WF,6305784906,4.0,3.2222599330447497
A1RJXK6KF3LL5R,0792836677,3.0,4.616214170000118
A1G0VFQ9198IUF,B000PATZJW,5.0,3.8789611901666863
A3K73IFELUXHVP,B0001GOH6Q,3.0,3.6892980517219196
A35ZK3M8L9JUPX,B000UAE7KO,4.0,4.755993007549186
A15Q7ABIU9O9YZ,0783222955,5.0,4.934423155715829
A2ATWKOFJXRRR1,B000G8O0MK,2.0,2.919354837281264
AU32ZJ0LGMBSA,B002RBNNTA,5.0,4.026638522449775
A3FY0L9P0D6X8Z,B002VECM3Q,4.0,3.346721288522268
A25HYPL2XKQPZB,0792834917,5.0,4.107897068236751
A2I6MHMAZZDCRX,B0011N19HI,4.0,4.276514203089376
ADKKDZGDVEVWZ,0790745062,5.0,4.744818610588288
A1VCPMT1RRS7K0,B00005JO20,5.0,4.024028989494191
A2D86JTG0BW9US,7883706837,1.0,4.385938603574701
A32O4GWGVV9VAG,6304813651,3.0,3.375215482647709
A2PDQCD7G0RQ3E,B0000524E5,5.0,4.56480323322322
A303AR58MOOYAV,B0002KVUKM,2.0,2.316961478593588
A3P9MYUEBPKSM6,0783233582,5.0,5.0
A19ZXK9HHVRV1X,B001DHXT1G,3.0,3.0954589806347665
ANCOMAI0I7LVG,6303022928,3.0,4.1558171765384895
A27NTHPTRXB766,6300270270,1.0,4.269043813521574
A1TJIJKKN15KR9,B004LWZWFQ,3.0,3.0473313786281557
A36PURL2TG5T3R,B004EE2ZY2,2.0,3.142466081695208
A3NM0RAYSL6PA8,7883704591,4.0,3.743074929834338
A39CX0EE4BZCZC,B000006GF6,4.0,4.1290036697535175
ANDZE55NWPLE5,6300213781,5.0,4.517585854328207
A1LGDLGQXO4XO0,B001FB55HQ,5.0,4.565250426715971
A28AIG15GAA581,0780616561,3.0,4.113155360639162
A3DD70OOO17HHZ,B00008XERA,5.0,4.282746281886549
A2KWFGHX2PKJJB,0783225814,4.0,3.3241569229208547
A3BVRA2QL3TIOQ,B00003CY69,5.0,4.157513711442348
A73C7IJSOSRVL,B000JLTR8Q,2.0,4.0771481364998365
A17E4Z4I7FT72Q,6305869367,4.0,3.9153920540477865
A1X054KUYG5V,1558807780,5.0,4.2606508033559605
A42EHW2PXOINA,B0001Z3TX4,3.0,3.566774595737204
A524B1PAO4WZA,B0001Z52RU,5.0,5.0
A2B73CL3QSYWLB,B005S9EJ14,5.0,4.427897808007337
A1FBZRYTAA6O1Z,6302194296,5.0,4.067409665096301
A2CW9IQAPFEYLM,6302484499,5.0,4.646849046108596
A2VFN33XFSDW9C,6303471501,5.0,4.394591896695322
A375H588WTKEHM,B0002XVKLS,5.0,2.2106510095381493
AV0THC2H9BZYN,079073639X,3.0,3.5957008083723885
A33WBE1UFHZ3Q8,B000VBJEEG,5.0,5.0
ANCOMAI0I7LVG,B0011U52E2,4.0,4.05920334151171
A34D4KCP94ACJZ,6301208773,5.0,4.496094533961737
AE42JLYPXUI45,6301972856,5.0,4.628530811590258
A2X1G6S60ULIYJ,1417009446,5.0,5.0
A17E7K3MQ5KKR5,6304457359,5.0,4.841732251481186
A84UFSF2SZS2W,6304345062,4.0,3.3007951286976027
A169I83JL8QJGN,B00005JKWI,4.0,3.7078713741748612
A21XVS00AIENLX,B00005JPNO,4.0,3.9229391327376293
A1BVE2ZIBKJ7YI,B008JFUP8A,3.0,2.428913133393277
A3FV933KPQHTZV,0783235704,5.0,2.943229571910847
AL2CYXYFQF7YC,B000068DBE,5.0,5.0
A2I7OXHWWVR3JV,6302906652,2.0,2.2644791972167813
A1L43KWWR05PCS,6300183513,5.0,4.749374880059771
AK61LQI92GTCH,0790743442,4.0,4.566175964999092
A1EQO7W4NS3V2I,0783223358,5.0,4.183545025931206
A2VJ80PM1G00QV,B001OQCV2E,3.0,3.3168415557748228
A1A535W556ROBQ,B000006561,5.0,4.365534994662119
A3TKGM2JJJC1I3,6301586042,5.0,5.0
A2BQWD54CXBX6R,B003EYVXXC,5.0,3.8795795446520014
A1PL8JA0TEHBVN,B0002MPK0Q,1.0,3.3559197800655474
A1ER6IYOMM8VCT,B0017JHQOG,4.0,3.451741665422182
A2EXMGQEFLW0LD,B00005ML6Y,4.0,4.725181115237514
A16XRPF40679KG,B00005JPS8,5.0,4.485629250302096
A1JH5J1KQAUBMP,B000FA57WG,3.0,3.344196923359384
A2F7CCPK4QL359,B00005JO1R,5.0,4.7023845672268045
A1AYN3IIUNQCIA,078886047X,5.0,5.0
A3OMPSEVL59ZDK,B00008YGRU,3.0,3.739387234411976
A1HCU8WAGUY5EY,B005MYEPXC,5.0,3.410835278255052
A1ADZQOL0PLBEW,6302703786,5.0,4.116501966242468
A1EQ5D5JRSW23K,B0014DZ2XC,5.0,4.599509652753746
A315K47GRB024C,6301005740,5.0,4.524383161276915
A1UYNO24EXETXE,B00003CXO0,5.0,4.59878390340366
A32ZOSZVX052IJ,B00003CY57,5.0,4.279114442340415
AGNOPNCN6FHB6,0792840046,3.0,3.298370877390224
APVNDUMOTRJ78,0783230389,4.0,4.024014097739734
A39C7D6BTAFPC5,B006P0FIB0,5.0,3.973717143919402
AUTUYKL8525WP,B00005JKC3,3.0,3.4583865177794078
A2L7WYA5OENV03,B002SJIO4A,5.0,3.873120487742993
A328DJ95N6OXN9,B00009ATIX,5.0,3.5723810834779046
A2ZHB7E544QLLQ,630445600X,5.0,5.0
A1PASRZ81DY9C,6304039522,5.0,3.6000240647525503
A2ARRAMXWT83PT,B004LWZW8I,1.0,3.2775966975132436
A2SMUTOINJQDU3,6302148383,5.0,4.652514754133847
A96JD9312DHWC,6303217125,2.0,3.452471063250564
A3P6XT8Y1FEF3,B000GJ0LLI,3.0,3.7510422748270025
A3R2YB0WTTB0IJ,B003L20IFQ,3.0,3.5278649925936305
A228JH8V9Y700G,B0002IQJ8W,5.0,3.9552626134094417
A281387UUS2IN5,6304233639,5.0,3.704284681570047
A1XEFHQZP8Y35W,0780622588,5.0,4.130363801494304
A1GR7YQLBT8N83,B0000524CZ,5.0,4.342479509209461
A36L1F0YECOAW8,0764005693,3.0,4.612192753157211
AW1493ZQTQ2ET,B00005JOIH,4.0,4.001734477723638
AGZVS6M8XJGN6,0792839730,4.0,3.8398786770521713
A2I7NGKA8LPN89,B00DL47ORO,3.0,3.6040521303815902
A18RQ2URRGIIEA,0790731541,5.0,4.781390403920117
A1DI7507KN7WTI,078322995X,5.0,4.623606171217434
AW99SBGWEXP0J,B00005JN0A,3.0,3.817333099944821
AJRFZ0VZ0LD26,B0000AGQ2E,3.0,3.658254821992814
A2NJO6YE954DBH,B00064AE0G,4.0,3.5580416764949714
A106016KSI0YQ,6302878535,4.0,4.0342308092014125
A32ZIRX9BR6462,6302765536,4.0,2.9047478682567713
A1LYQL40IB7SBL,B00BEIYP1W,4.0,3.7661538339334344
A1J03J0HZ7KU5T,0783216084,5.0,3.6554439598046025
A2Z0A3DOG0EVTY,B000HDZK1Y,4.0,2.9983442987730804
A34D4KCP94ACJZ,B0021L8V1G,4.0,3.653202781006166
ADIRWDDV7RCOU,B005S9ELVC,5.0,4.264194466272468
A1GSJ4TMAE2MYC,6301969391,5.0,4.804485450745709
AYBL30P5NXNZ4,B0001XAOPM,2.0,3.4818781931648
A2BPDFR58H9575,B00005JLSK,4.0,4.068526354447538
A1KMG1AIUS00DC,B000NTPFK8,1.0,3.11745710646938
A3O0QU9M0GQOG2,6301797973,2.0,3.775295772999371
A1DNUHDSDIAS41,0790701251,4.0,4.490232736510227
A228JH8V9Y700G,0784010528,4.0,3.474774791210856
AC0HPFQVBZVGY,6303046436,4.0,4.794632977972429
AEGR40GALMDJ4,0792842111,5.0,4.655167787071151
A3RJ03OFKL2WYU,B005LAIHZY,5.0,5.0
AJRFZ0VZ0LD26,B008JFUN50,3.0,3.1893471803417635
AQ01Q3070LT29,0782002064,5.0,4.659604805877171
A8SPPHKETDZ41,6300216802,5.0,2.725792544572932
A3EP2O1NK36X1U,6304288433,1.0,3.602002257286987
A21B2TJBWCSK1R,0783216084,4.0,5.0
A39CX0EE4BZCZC,1415724806,4.0,3.7234656706380913
A17639YIJLDS1G,B0000640VJ,5.0,3.7549564572587157
A19ZXK9HHVRV1X,B0001NBNDY,2.0,2.47723394060518
A1EQ0W58BZO9A0,B00005NG6D,1.0,1.1656216014854746
A280GY5UVUS2QH,0780020847,5.0,4.744944667660773
A1CT7QHFUI5G4Q,1558908498,4.0,3.200992353698872
A3VQSFORKH8B7O,6303212263,5.0,5.0
A331OF34UX4Y1K,B00003CWT6,5.0,3.173645832626038
A1DZKOOMMJM1MI,B0000DKDUT,1.0,2.4918383281921894
A1WSFHRBY2ZD1R,6302517052,5.0,4.655272806478823
A39IY0JU5JI69G,B0014D5RBE,5.0,4.266833541831348
A2TAPL67U2A5HM,B000BX8R10,5.0,3.7618380225482513
A1L5FQ4OWCFL99,0792153189,4.0,3.6147193242576607
A2VUP5US1F5HG5,6301969391,4.0,4.283798666036959
AKI13A3WS8WBF,B000QUCNOU,5.0,5.0
A6ADO7B6FUVN,B00005UQ6G,1.0,2.161244523906344
A84UFSF2SZS2W,B00003CYJ4,3.0,3.1483264816655585
ABHW7QYH90ECT,0790738945,5.0,4.108898467855905
A3E1UIGSVRQXQ,0767809335,4.0,4.314546367155107
A3RNC9BGR4J1ZF,6300183467,5.0,4.85616905583952
A29SJTG21BVWF4,630575067X,2.0,3.2773008691452366
A3PA0W1VUDU4J7,0790749653,5.0,3.924278687233935
A16CZRQL23NOIW,B0015OKWKI,4.0,4.922504820420196
ACGZJB74QLDMA,B0002S64T6,5.0,3.6146918904413834
A37IXNK8TA0IK5,B00005JOTJ,4.0,4.05719567080732
A1K0UT3GA4QQG5,B000NOKJBS,5.0,3.4604174316892586
A3P7WNM0UHV4YQ,B0021L8V0M,1.0,1.9577266449160076
AXP8ULN4FULTS,6301798708,4.0,5.0
A2OSERGXBYMPJ0,0783216084,5.0,4.918572082891676
A1W702WG1LC6R3,6303257674,4.0,3.7652878419316504
AFJCOP0GKZH6C,B00008W64E,5.0,4.529337021421689
A96K1ZGW56S2I,6302815673,2.0,3.7265884117212167
A3QWJ4VX8LWFSO,6300214540,4.0,4.395651469304033
A21B2TJBWCSK1R,0783241038,5.0,4.795881230414
A13TO5TU4A68LD,B004RC8NUQ,2.0,2.288216548937881
A1IOJE0W1NXOSE,B000CSUNQQ,3.0,3.7145567960412857
A22MG5N2AY9HB8,0790746050,5.0,4.957565141186575
A32JKNQ6BABMQ2,B000SM6FKY,2.0,2.9839624554120903
A1B8HI3VREI1H3,6301562208,4.0,4.2118542196146915
A12558AOUUQOMU,B001RVPOPW,1.0,3.202974173648128
A3F2VVIQIY6U64,B003Y5H5B0,4.0,3.483123699895767
A2RKI7RPP5CJMG,0792136926,4.0,3.2529873047953584
A112NIDJZLT2RY,B00CHVIAS4,3.0,3.7315575466235944
A153MVFR0FTI6O,B00003CXKM,4.0,3.0659055542541114
A2S1TF4OD00K53,B00005JLT5,5.0,4.049324213362292
A3KA7GJIG0I7NH,B007L6VRBM,1.0,3.4859038074900526
A2B3Z2QHW3V35S,0792838963,5.0,5.0
ACIBQ6BQ6AWEV,1566053455,4.0,4.4008675834613245
A1IC0HZ35M0406,B00003CY5C,5.0,3.6649415508590444
A152C8GYY25HAH,B00007AJE1,3.0,3.0268804232959186
A25LSNKTK8W9O3,B002VPE1AW,1.0,4.604357208392102
A2S166WSCFIFP5,0790736918,5.0,4.446064633033913
A3KB1H0S7T6JX1,B00006JDVT,2.0,3.3570100712572857
A3GD9BKIUT3I89,B0001LQJMG,5.0,4.2468360751770104
AOGSJZXPKF0BD,B0090SI4HO,4.0,4.389446891412858
ALN0TTRTLHA4E,B000YABIQ6,3.0,3.4151061221095667
A3F8T3BRXRX5P3,B005LAII1W,4.0,3.4447428009180756
A3KEZLJ59C1JVH,0767819586,4.0,4.051950497889142
A3JLKDUV0B6O5U,6300267962,5.0,4.0087416151752935
A2FS38D943KX12,B00005ALS1,1.0,3.1875954733711382
A13LU15OCKJXM7,B000BKJ74Y,1.0,2.4048627064832386
A1PASRZ81DY9C,6302510023,3.0,3.377169158377386
A1NFCJXNYVJ0O1,B004A8ZX28,5.0,4.32944821274911
A35ZK3M8L9JUPX,6304702086,5.0,4.901079747384298
A2198O25QYUPXE,B00005U8F4,4.0,5.0
A1EA42KLR15VVZ,B008JFUPFI,5.0,4.600985865208329
A1T4JEK323BYYO,0790733226,5.0,5.0
AZAEJB1ECT9HC,6303651488,5.0,4.672260508300949
A1TK6R2JSC97HL,6303012140,4.0,3.340095707667832
AVQJD41PLPOOQ,6305814694,1.0,1.7635896268889182
A1YVPBDG2OFMD2,6300181278,3.0,4.278585565827188
A20EEWWSFMZ1PN,B002BFBAUG,3.0,3.9138174548932323
A41I67QYRAOSQ,0780626478,4.0,4.305922934339762
A2983OP6MDZ1M1,6303890423,5.0,4.240354291347744
A26A8T38C2GQD7,630027148X,4.0,3.3951035058876435
A2FLF8FFM506VM,6304214502,5.0,4.593449858215294
AJK1CQJ7OBG1A,B0010X73ZG,2.0,3.1938347594162777
AETU6WZAUMX53,0307142493,5.0,2.8756363765530057
AEQFYOI6YJ83Z,B00112S8RS,5.0,4.50037295803431
A1VQBHHXIKHIGS,0800141660,5.0,4.105052404471062
A38KBC4Q1XGMK4,B008JFURII,3.0,3.1221751556378847
APDPA11IZPYLN,B00008DDSA,4.0,4.4704516792713855
A3S9887MZFNNH1,630245333X,4.0,4.107227406479012
AC32305TO79HL,0767830520,1.0,4.01788960415307
A30HTJ530SMRB7,B00B2YH7BS,5.0,3.5539216346329554
A2PBV1899CX3TE,B000MCH5P4,3.0,3.923758663764395
A1E6JS6C205VZD,6302655897,4.0,3.969772367337864
A1MNUAXPWP8BUJ,B002DU39GW,3.0,3.4947290429898117
A3M2WX6OO7TGZK,B000A3XY5A,2.0,3.240927277154493
A9Q28YTLYREO7,B000G1R38U,4.0,3.37894699649619
A2UUWETDYA2EKV,0800113268,5.0,4.850831010727027
A1KZQ5DIX0YUE1,0790733420,5.0,5.0
A5TZXWU8AALIC,B001QMCJ0U,2.0,2.3955074263055876
A2KD62P971YDYL,B00008CMT4,3.0,4.153807585643604
A34U3YP0DGBJ79,6302928540,5.0,4.7681765731469845
A1345VRK5MYG7,6303209971,4.0,4.2911866881985326
A1PASRZ81DY9C,630395278X,1.0,3.0048836313274867
AL1PNYDIILV4D,B001209SMS,2.0,2.6794033135583413
AK9UPC78LIPIR,6303696813,4.0,4.661929748822582
A2EDZH51XHFA9B,6301976916,3.0,3.456100198519324
AXLXU4LMIRO3F,B00005JNOG,4.0,4.270879720252891
A1QQPIUXWD4G0Z,B00005JKN9,2.0,2.927429100747675
A5KLP39OKXD5P,B00005YU1M,5.0,4.68761763048747
A3KB1H0S7T6JX1,B000J10EQU,3.0,3.8949612044179425
A28B7IJR80M8KE,B00005NKW0,4.0,4.124508083443244
A2UQIIJ2CD8REE,B00005RYLA,3.0,4.26963183001827
AT6CZDCP4TRGA,B000077VRX,5.0,3.5327749159348882
ABSX5TGEGRH76,1417070471,5.0,4.512332708825998
A2W00XKTTF1G0Z,B004LWZW9W,3.0,4.177659156251947
A2GQOI25E6UY25,0792151712,4.0,3.5509720979402783
A23W55M32D2AC,B0013J55B6,4.0,3.719138568800304
A1QF10TB8AYTA3,B001FB55H6,3.0,3.2871178727518124
A3JCKCPZHK4CZP,B005LAIIHG,1.0,4.79882529278172
A2C6RVKIE4F9CW,B004LWZW4M,4.0,4.717811020331626
A19ZXK9HHVRV1X,B000UFIYOE,2.0,3.226411510659692
A23IOPI0D1OG7V,B00006FMUW,4.0,4.679405080252876
A2LBG01YBSUP96,B000V86OKG,4.0,3.3665506722379597
A1M1XT8CYFBDKR,B00003CXQX,5.0,5.0
A14RZQYJ6TV0ZF,0780627806,4.0,3.2171949361726084
A2KWQ64TRHB3YH,B0059XTTW8,3.0,4.056457484554328
A2E9TRM8096BXU,B0002Z16HY,5.0,4.260915985064149
A3APW42N5MRVWT,B003Y5H53S,4.0,3.7285398856658656
A37DLVPKJZGSQF,B00005QZ7U,5.0,4.133230285125729
AWG2O9C42XW5G,B0044N94K6,5.0,4.556760641921086
A3FUA239GDB0IX,630575067X,4.0,3.8485451070844574
A26VS586HEMGP5,B005SH63HO,2.0,3.661183723976554
A20EEWWSFMZ1PN,0792846494,5.0,3.899649009138555
A2R4XG0L7Z01V8,0788821075,4.0,3.34620251106037
A1KP0IVWU0RQ0A,B00023E88U,5.0,4.069553359506631
A2NJO6YE954DBH,6302428149,4.0,3.9860695658712983
AGCJDJH2CTDD9,B00465VOMI,5.0,4.331054489179306
A35L2E8M7S59MQ,0790745399,5.0,4.618485277857461
A28NLOE87SDFME,0790748770,3.0,3.334164869951193
A17BUUBOU0598B,B000AP04GK,4.0,4.369829545547502
AX9J0U8J6XTCY,B00005JKC3,5.0,3.9439525144679717
AMYW43AHO16SS,B00005JN2Z,4.0,3.8124348114777247
A3M6RVUVZOQZLB,B0010YVCB6,4.0,4.286811896165774
A27CHILBK6HIL2,B000HCO83G,3.0,3.6325343040020632
A1EB3EO0NZ1LO,6301826558,5.0,4.001753285078959
A3BIV1X1K9R796,0784010226,5.0,4.689351991110635
A2CAT73DYUOBP,B005LAIIMG,4.0,3.6785330565629457
AA28P572CT9Y3,6302787556,4.0,3.2435104484660324
A2DJFYBB2L5VSN,B00000K3AM,5.0,4.6924810909151695
A17FLA8HQOFVIG,B00005JKEC,5.0,4.19954229080641
A2RNTG686ZATNP,6300165744,4.0,3.3124012124458044
A3D6KZT0QG6UKB,1417030321,4.0,3.9595898751136898
A2WPLMCSJEZIEY,0792839137,4.0,4.576203273913167
A19V0VJMKKRMC8,B00005JM4Z,5.0,3.935117614952092
A1Q6PG0Y3XZL7M,0790734060,5.0,5.0
A2ATWKOFJXRRR1,B00005JPY0,5.0,3.8955366775000426
A36BLPWZOD9INK,B009H3LN8Y,3.0,3.3591907870504456
A2UN5UY8Q6YMOF,B0001ZX0OC,2.0,3.286494657741206
A13E0ARAXI6KJW,B0007CNXUK,3.0,4.105755231319073
A3G935PXI4XBZO,6300987531,5.0,3.4921875086551033
A1ILIM2XQNFAM6,6302450179,5.0,3.6950001186346095
A1DK5AZMXS1QA3,B0021L8V1G,4.0,3.511140988568383
AHWBKTWFD46UI,6302969697,5.0,4.895111590862515
A2IKWMHSHKRLGG,0790743132,5.0,4.693988012740031
A2BQBLCKJHP65G,B001GKJ2DO,1.0,3.7130149664063032
A2UZXI8O5H2D94,B001OQCV56,1.0,1.4310654989298777
A2JJOLN5OIUCOI,1572522232,5.0,4.59651061309029
ABN5K7K1TM1QA,B001PPLJIQ,5.0,4.155118741145389
A3OEECMCM2T4KQ,B0007Y08QA,5.0,4.494118860196463
AKMEY1BSHSDG7,6305112878,5.0,5.0
AJUFIGATSP9AQ,B000095J2Y,5.0,5.0
A2C21DQ4FQARGV,6301967690,2.0,3.375377874107513
A2BAAKZHSUGCDP,B00067BBLY,5.0,4.0525445337064046
A1QQPIUXWD4G0Z,B0000633ZP,2.0,2.661797185001451
A2SX0FUBCJXSZZ,6304879482,3.0,3.41807641837744
A3H9JSM1SUTE4O,0792838289,4.0,4.133722266651435
A8DI0COTCMRDV,B000RMJ4EE,2.0,3.232139614540457
A22TZUXUKA11SQ,B000LXH0AE,4.0,4.0046478715629075
A1YCW7P7M44W4T,0792164903,3.0,4.86010601074018
A1TJPMB7N776WS,B0007R4T3U,4.0,4.7604633880897484
A3T0WOOIYXUXHD,B0007VZ9D0,5.0,3.8658272787397028
AM2PV53UX1JEQ,6300213919,3.0,4.084969841739671
AUGABW5AS2OXM,6303212263,5.0,5.0
A16XRPF40679KG,B001PPLJIQ,5.0,4.320931495780673
A2VG8XM4TJQCOS,6301706498,5.0,4.675336489558205
A1ZH9LWMX5UCFJ,6305297525,3.0,3.7803734721778817
AUDSM2CTLLW1Q,B001OQCV2E,3.0,3.0184593303850002
AZ78HT7H9DVJG,B0000640S9,2.0,3.7643975279905804
A2B8GXSCB1R05T,0783226039,5.0,4.656756513258633
AVT9Q9PTUCDMR,B0067EKYAY,4.0,2.912112862359923
A11XKY4EIU2KNR,B00005JM20,5.0,3.4923727475651125
A3JCKCPZHK4CZP,0788815466,5.0,4.829522779465678
A2FEGRJQNU51P9,B00005JL7Q,5.0,4.512009925610786
A3NLJZI5NEOT0K,B0010ZR160,3.0,4.133629122443764
A3D7XHEPZGD8UY,B00H83EUL2,4.0,3.266556881678675
A2R164STV36F6C,B00104QSOM,5.0,4.0407129804463455
ARLPB9TIHD50E,B000004918,4.0,4.3292696316969845
A268EEWUXYCA8Q,B0047S4UPW,4.0,2.8545150633217546
A102B8D74H64TO,0784010315,4.0,3.822095602120571
A3U5JCXIXTGSLN,0783233469,5.0,4.403303517133766
A2LW5AL0KQ9P1M,B000HCPS8U,3.0,2.9767697399866826
AIRHRV3D8X4J1,B00005JNJV,5.0,5.0
AHBMPMQISKUN6,0790729628,5.0,4.024212702090023
AM2PV53UX1JEQ,0792835034,5.0,4.611325317948733
A18QD11Y1BG3KS,0792839692,5.0,4.460996240845802
A1W0ODR0SK9H4R,B00005JMDZ,5.0,4.389673071200054
A3F4CGG437209U,6300216012,5.0,5.0
A3EBHHCZO6V2A4,B002ZG98SW,3.0,2.7359560898094255
A35ZK3M8L9JUPX,0790729687,5.0,5.0
AJKWF4W7QD4NS,B002ZG99G8,3.0,3.5646564480712915
A2RK3LRI7VKKCF,0792842499,5.0,4.4984800364560815
A16GM9G38VTJMV,0767802624,4.0,4.667250009504791
A17LEYMZI8OYOQ,B005LAII3A,3.0,3.7885234352377313
ANCOMAI0I7LVG,076780922X,5.0,3.8601487715929754
A2UX5ABICURKL5,6301982746,5.0,4.291147184572009
A2FI3IJB2W4YJB,630021463X,5.0,4.5412377647612105
AZAEJB1ECT9HC,B005LAIIMG,5.0,3.9075830590247986
A3QLAOOTFEHCJI,B005MYEPXC,4.0,4.031150276844563
A1BA72K4VK1UN1,6303149200,5.0,4.442291533708425
A2BPDFR58H9575,B0000UJL82,5.0,3.508794009442199
A3II1ACACC5MTX,B001TH92N4,5.0,4.328546912842355
ABWHLZFEM5SZY,B00006LPHA,3.0,2.536487064411631
A3VNYMNK7OC7CM,630438551X,1.0,2.5888065117917405
A3KC084IILFXXE,6303257372,5.0,3.45124661070977
ABE14SVILZLNY,6303430570,5.0,4.6901808456266405
A2DAHERP7HYJGO,B00275EHHS,5.0,3.5743668402129445
AD2FJHFQ8EIG5,0790729695,5.0,2.5886657887052373
A2PA50XN192XPH,1559409037,3.0,4.330291099545253
AW003H7Z3OCHA,B000053V8F,5.0,4.280864044296655
AWA0CA9AYL5YQ,B000021Y74,5.0,3.735042325451655
A1KZQ5DIX0YUE1,B0002I84DA,5.0,4.377088915696471
A11EPK2YPTYF04,B007REV4LQ,3.0,2.790738340911461
A633NIAR4JJAR,0790732157,4.0,4.5379892849700845
A1D3XQC2DIT,B000YABYLA,5.0,4.347485692262524
A29EEL0560NVG7,B000TJBN62,3.0,2.866899697669864
A2ZQXHBN605JTB,B000069HZN,5.0,5.0
A1CDENKNGVOSNK,B0007PID84,4.0,3.2724889444498846
A216NLPTKDIUVU,B008220C92,2.0,4.168150853134728
A3N2NITG7DCIBD,6305718903,5.0,3.5410161821750044
A3SB26W49Q0USW,B0001I2BUI,5.0,4.614507406024602
AAYE34TCTNV2R,B00005O5CM,3.0,3.5405145679296255
A2DLKD4AC5JV5Q,B00HNGZKZO,5.0,4.862115068913992
AFA4AGD1VSLII,B000J10EQU,1.0,2.809276182787758
A2XMBWQL0LGNJD,B002ZG99QS,4.0,3.693208129297043
A27TO1YTYEA9E2,B001SGEUYW,3.0,2.58558877803614
A21B2TJBWCSK1R,B0007Y08I8,5.0,4.374623155063759
A2X9AXCWH4MT4I,B0000VAFNQ,5.0,4.271278247997802
AWG2O9C42XW5G,6301792769,5.0,5.0
