user,item,rating,prediction
AZB4CQ9JZSUQB,0783228015,5.0,4.866440980555778
AK2AQIULQDFS5,B00003CXUP,4.0,3.160171557901155
A3IY816NTUKAR9,B00005JKJM,4.0,3.14277590961535
A26R4PDCZX5SOK,B00005JKIV,2.0,3.9917173476629086
AVSM66QEIPWUK,0790751259,5.0,3.9514600318580455
A3GFWSB3VUEG20,B001L58000,4.0,3.3680113420804307
A3QJU4FEN8PQSZ,B0001JXOUS,1.0,2.754584970845653
A328S9RN3U5M68,B004EPZ0BG,4.0,3.979066602047802
A3FEX9SZ1CZIZ7,630229648X,5.0,3.8349244086543743
A1KZ93IQ774KR0,6300216802,3.0,4.006180307259264
AH5Z0XEQHQL0W,B0002IQJ8W,4.0,4.232975717849876
A3VQLTB724O77W,B00005JL81,3.0,2.886457109822461
A1X94Q8Q9S21WO,B000C20VU0,5.0,3.9563700621247784
A2ZXCWUWXLVK6I,B001UV4XWY,3.0,2.3301563602928166
A1COW0UIB5HA9J,B000053V8F,5.0,4.5094777359281215
A2RN2AO4BE6F4K,B00003CXS4,5.0,3.9554214550264057
A1D3HQWSVEMBAV,6300215520,5.0,4.399304555102635
AU3PO882GSVB,0767809262,5.0,4.816492872915786
A1FMJJKSVQDDQ,630255943X,3.0,3.71210718175476
ADY68NOGVXJ9D,B003Y5H574,4.0,4.381580016171097
A3Q1FVRV0CRYTH,0790745399,5.0,4.772963773972543
A2CT2SA6KFE8GC,0790736071,4.0,3.5957838165638556
A2ZLROGIL2V7GV,B000060MUZ,5.0,4.873028414216478
A1AP3A4UW8OJFV,B00005JLF2,5.0,5.094543306361001
AIMR915K4YCN,B00005UQ9W,2.0,3.656040976343741
AW7CV7F94ULDU,B00005JKCH,3.0,4.320369552760052
A2P0HOZFUZM3JK,B00003CXN3,4.0,3.920506941095662
A2SLA0SXRQV8M0,B00005JLO2,2.0,2.911582623958897
A35HMLOGI89BG,B004IK30PA,5.0,4.217355980027337
AFVI6OICZFKYF,079284209X,4.0,4.301929992663576
A16QODENBJVUI1,0790749653,5.0,5.02477541977914
A19ZXK9HHVRV1X,B0001FR3IG,2.0,2.0429340598115564
A2BH6HF3QVOUY9,B00DJYJWVW,5.0,3.377878479677427
A1RTNMCV9MG6R8,B007L6VRBM,4.0,3.4060684211029786
AMNQ4QPC6GZLI,B00005JMFQ,4.0,4.51562951895942
A32JKNQ6BABMQ2,0783225997,4.0,3.5222661421819104
A1G0VFQ9198IUF,B0000SX9N2,5.0,3.8605315962063322
AU25GMX57XBVO,B000P0I4O4,5.0,3.224266296387421
A33G2XG1S5NSH1,6302720419,3.0,2.1940779062055156
A21B2TJBWCSK1R,6304994540,5.0,4.80841854988573
ANCOMAI0I7LVG,B005MYEPXC,4.0,4.167191039726751
A3N2TUIWQ9RK03,B0000YTP02,5.0,4.8933748147115335
A3Q4NULWZU3RI,6301758641,4.0,4.596845735521801
A1C80B497LCYKA,B000035Z2S,5.0,4.445761734086031
A2T2MYZEB81NOQ,6302561868,4.0,3.7156743989557017
A382SS3RQVTZF0,630248443X,4.0,3.4847828633703894
A1E8HIVNGUM53A,B002JJUNXO,3.0,3.2020702477919145
AE9NP2WIYTMI9,B000FS9UK8,4.0,3.344364547894058
A3OXW1R2RMDXBX,B00BEIYLO8,3.0,3.616983885184423
A18SDN3HYFVH2L,B000244EZ6,5.0,4.822613145218572
A328S9RN3U5M68,B0000D9PNX,5.0,4.968824696636475
A13IRQRYIA1X71,6300275310,5.0,5.023646549479313
A2TXH9QKLD4ZVX,B004EPZ084,5.0,3.383886782831442
AZAEJB1ECT9HC,6301973259,5.0,4.944618552313779
A1MR1VMK999I6O,B00005RYLX,5.0,4.989756782809371
A3M2WW0PO34B94,B001PR0Y4O,2.0,2.4094770151087292
A370Z6I5GBWU44,B00003CWPW,4.0,4.2373479112617725
A1S3IEVZI29T7H,B000929UOQ,3.0,3.8694571901520134
AD2BIAIH78QI5,6301967674,3.0,3.9360495649641365
AHD101501WCN1,B0000DJYPL,5.0,4.405682088090118
A39IBJB2PBVC7I,B00029RT9E,2.0,1.6986879611129888
A1V3TRGWOMA8LC,B0059XTV4Y,3.0,2.195218601226056
A2DSXA1E02C86D,B0000YTP02,4.0,4.254459767524192
A6ADO7B6FUVN,B00005NFL5,5.0,4.170121396130661
A1X9OJN30EBE3M,B00020BVYW,5.0,5.001272500570471
A4F8CJ1L4348V,0792839544,5.0,4.421092610244792
A1UYNO24EXETXE,B00005JLXH,5.0,5.3874570677980085
A2RT3ALS62WES1,B000ARTN3I,4.0,4.237612776973417
A281387UUS2IN5,6301696751,4.0,4.654119669902048
AIMR915K4YCN,B00005JP3W,5.0,4.904521537855084
A36EW68H08UOCS,0790743507,4.0,5.326907982433216
A7Y6AVS576M03,0783236344,5.0,4.800183832882897
A18GP1PWVTKXQQ,B005LZW8FO,1.0,2.2534790954460715
A1MZNOE1OABAQK,B000CQLZ0Q,4.0,3.173819442025342
AOYTQFRLD8VLP,B00005JLSB,4.0,4.53663783163245
A36L1F0YECOAW8,6301969588,5.0,4.869478008750531
A3QYHR31DF3YN6,B00004YRID,5.0,4.2176264193049136
A12LKEM543ILBK,B002ZG98R8,3.0,2.355462274830443
A10ODC971MDHV8,630226393X,5.0,4.689494029842836
A2SLA0SXRQV8M0,B00AIBZMD6,1.0,3.358817916835575
A3697UKT5TIN04,B004EPYZPS,5.0,3.7404285654840135
A6VXZ1EEPRTLV,B000035P81,3.0,3.3301201092690924
AAUAOPPH3PBB2,0790725657,5.0,4.768127234497898
A3QNQQKJTL76H0,B002ZG97YM,5.0,4.714847935458563
A4UGMKUSX9XHI,0783219695,4.0,4.753485274156608
A32XK1ZCXM66OT,B000FBH3V8,5.0,3.9200847292846586
A1D2C0WDCSHUWZ,B000R7I48G,5.0,3.7677246937844044
AKDO92SFNX2IL,B007HHWJD0,3.0,1.989931998279956
A1MDT1PD7MDSWX,B000YABYPQ,5.0,4.859135119739394
A2PBV1899CX3TE,B00003CXTS,3.0,4.062842118542675
A17JVVAKWEB0M,B000YABYLA,4.0,4.490887904726591
A30N4CJVI6U4XE,6300269418,4.0,3.9251045767082724
A19MMJMNCJEBTS,B00BEIYLO8,5.0,4.371229641468635
AHSY48775P8RI,B00005JLYW,2.0,2.9606329895229146
AJKWF4W7QD4NS,B000F6IOD4,2.0,2.4563982495360226
A3I7CRNHGZVWXP,6302581907,3.0,3.664161453146683
A1N37L78ZREG8Y,B0009YVBGO,2.0,3.359296171676836
ARMVAHWQQ9S8A,B00005JKZY,5.0,4.875406832551942
ASRNOFD0WNKDI,B00003CWT6,2.0,4.1731186202097446
A16ITYYOPBBP2R,B002VPE1AW,5.0,3.988200201252389
AD4I990C6W5DC,0784011206,4.0,3.5130435260671926
A2RKI7RPP5CJMG,6303286542,4.0,4.220167713478471
A2MG8HX7BS374N,B00G4Q3KOC,5.0,4.373226853253328
A39CX0EE4BZCZC,080018520X,5.0,4.7287309495588286
A3J5WEY9BS9EFA,B009NNM77E,5.0,3.7956475025207146
A2Z28WKY1LHBKY,6303107338,5.0,4.393715431307918
A3PHTB9X7B11XL,B000AP04GK,3.0,3.0839629287479093
A4OSXRZR2BMX8,B002LVVCJY,4.0,2.972043071940356
A26R4PDCZX5SOK,6305169187,4.0,4.149688062137137
A1TJIJKKN15KR9,0783241607,3.0,3.6620359916084224
A3LC5XEVC8W476,B003FBNJ4U,5.0,4.751945684962948
AJIH1NJ9N28D9,B0007P0YKY,4.0,4.225016710857925
AUM3YMZ0YRJE0,630195517X,5.0,4.77340063781688
A1KMG1AIUS00DC,B002QW7AJY,4.0,2.8351919755173536
A10ODC971MDHV8,0767802551,5.0,5.290405429427366
A3NH7PYU4AD5GA,B002ZG99EK,3.0,4.384731548241443
AMLA0B6EHD4OS,B000JBWWRO,5.0,3.9101215286292077
A37IHRVO8JWYF2,B0038N9X3G,4.0,3.691484832981378
A1TOH8S8I1VT9R,B004LWZWFQ,3.0,3.5922116187085886
A13DQTXG02HZC1,B000A5044C,4.0,4.253221015892093
A2ATWKOFJXRRR1,B000VIRD6U,2.0,3.336697801959309
A2UQJK29MKIPGM,B000JYW5DM,1.0,0.6766645603808115
A1TMGZ06IS9JYL,6301564456,5.0,4.378012635761399
A1PME65QLLQSLA,B00915G6WQ,5.0,5.188142081916985
A1WGUNGPYRR4TI,B004EPYZQC,5.0,4.055171725513995
A3KC084IILFXXE,078322947X,5.0,3.308691892258163
A11PTCZ2FM2547,B00005JNBQ,4.0,3.8340494776933767
A27DHFFWMH042Y,0780022343,5.0,4.9069053363103325
A111A7GRI52BL6,6304411480,5.0,4.707556649402996
A2OR09N5HH20PY,6304681526,5.0,5.216293066438645
A3U0ER6TKM83C8,0800130944,5.0,5.055375297964861
A3PCTD8QM1BIXI,6300248135,5.0,4.763635122971216
A2LBG01YBSUP96,B00005JLBE,2.0,1.8816866503574283
A9LAPV8XNKZVZ,B0015OKWKS,3.0,3.0648196664391185
A26JGAM6GZMM4V,0783222955,5.0,5.100384434824029
A1GGOC9PVDXW7Z,0800114051,5.0,4.29305231814904
A2H22I2RWE0HOV,B00005JPA6,5.0,4.786975259515425
AKX28FGA6L47J,0792108868,5.0,5.1190795021539355
A1KIQ4P4ZW3ALF,B001MVYUQG,1.0,2.008893703056585
A32OT3MOFBX1MK,B008JFUQZ2,3.0,3.2210100550193665
A3SN9G1IWCOZBS,B00G4Q3KOC,4.0,3.944569972633197
A3UDYY6L2NH3JS,B00005JPQZ,4.0,4.340634641840083
A3RPRPV8OELZC7,B005LAII94,4.0,2.8130566530971626
AQP1VPK16SVWM,0790736101,4.0,4.634425896655657
ABE14SVILZLNY,0767811070,5.0,4.861086054302652
A1VMG2HXMG41AR,6301805518,5.0,4.918657378404295
A3BSS2M2DPPV4T,6301773586,4.0,4.682675217291286
A3UEQ9S4Y1VGQF,B00009MEKL,1.0,2.2749660828889087
A1IU7S4HCK1XK0,B000CEXG0U,5.0,4.897923461555189
A4SY5RCGC5CH9,B00006L91H,5.0,4.392123036147552
AGZVS6M8XJGN6,0790701022,4.0,4.043245397654603
A4F8CJ1L4348V,B0001I2BUI,5.0,4.451987423564446
A9998RE3AEA95,B00005RDSN,2.0,2.6245761002539965
A3RNV9JA553B17,0767819438,4.0,3.738158203342713
ACIBQ6BQ6AWEV,6302271991,3.0,3.488007165441844
AU3PO882GSVB,B007ZZKWHY,4.0,3.79887894360772
ANGH6401L9Y0T,B000CNESNA,4.0,4.281465328919509
A2B7WKCO6CSMEH,B00000IC7B,4.0,3.985161730576526
A30CE2CDDBVNDE,0790731479,5.0,4.290665198366522
A3ITBTVOG3POYJ,0780626699,5.0,4.431316767888169
A31BIRBM0DK4T5,0783219857,5.0,4.732722954754427
A1PL8JA0TEHBVN,B00005JNJV,5.0,4.9507170969945165
A35ZK3M8L9JUPX,1558908455,5.0,4.860966812381349
A3OI841P5R6FCH,6304202725,1.0,2.811961327022594
AKEKH0KGH6QWO,B003IMERX8,4.0,3.1050609431411385
A26HFSVLAGULIM,6301969391,4.0,4.928292416194488
A5KLP39OKXD5P,6304696515,5.0,4.997219883579979
A35ZK3M8L9JUPX,B0000AKCKI,5.0,5.254112753849852
A1GHUN5HXMHZ89,6302816505,4.0,4.044372135061509
A3BK4862BVLQ1S,B008JFUN50,3.0,2.6433271017734534
A1R09II733292R,B000VBJEEG,4.0,4.193401857794413
A2SW560X584UEF,B000F7CMRM,2.0,2.709854065119498
A2BX1HVGDHV2SL,B00083FZFY,5.0,5.201847987215289
A3VHV0NV7NKQPC,B00005JKZY,5.0,4.6597764359752
A23VGBG17K5NJ3,B00003CXDF,4.0,2.787367448720572
A28ILXH590CMRJ,B00005JLEW,4.0,4.921280454844892
A1GYV9PJ0U8ERX,6302794331,5.0,4.95911091614537
A3N2NITG7DCIBD,B002VPE1AW,3.0,3.487801041934664
A3UPYGJKZ0XTU4,B00005JO1R,5.0,4.195721233175577
A39SIPTMW3U3V5,0790701251,4.0,4.610157813656612
ASAR163EIEXIY,0767830520,5.0,4.681528691705218
A2B7BUH8834Y6M,B0010X73ZG,3.0,4.0801244126896705
A1K31NF81TS0CO,B000DWMYQ8,4.0,3.53047413749304
A2ZZHMT58ZMVCZ,B009H3LN8Y,4.0,4.065287523749741
A1LMBOI3T91P87,B00006JDVX,3.0,2.811458323918195
AQ8DU6XVA3USJ,6302877865,4.0,4.5706229472132645
ABO2ZI2Y5DQ9T,B000GCFO08,3.0,2.672711664909574
A3M5O6UHXO9IBU,B00026PA70,2.0,2.105875412489683
A1PASRZ81DY9C,6302561868,1.0,2.5932360624227786
A3DZCNEU21MB6L,B005TK0MFE,2.0,2.540642846346371
A3QLAOOTFEHCJI,B004UXUUDA,4.0,3.939263859489817
A2PIX2K56IZZYX,B000A2IPQY,2.0,3.7929696132921493
AKS9SJTHTU0OM,B00005AUK9,4.0,4.493243040881024
A6IAANZCSHK9Q,6301163788,4.0,3.681037480067576
A3EJYJC25OJVKK,B0001BKAEE,4.0,3.7876991540486946
A2YM3KILJ1G0YJ,B00005JPFH,5.0,3.5515823293000315
ASJ89T42CIUHU,B00005JLQN,3.0,3.7715438312076914
A34PAZQ73SL163,6301221494,5.0,4.681504565850545
A2RYXCJ91AQPS9,B00G15MDI0,2.0,3.892243997689507
AP3B615GM191G,1417054069,4.0,4.455933026752692
ANCOMAI0I7LVG,B001DHXT1G,1.0,3.4525269860305574
A3IY816NTUKAR9,B00003CYJ4,4.0,3.6418644765045225
A13PPQ2GI1IJYM,B00DV1XYTO,3.0,2.3532178827178534
AHFQ1JEFR4R2A,0783225970,5.0,4.509604970476505
A3FBTJCCNQXW2U,B000BVM1S2,3.0,3.593894055863786
A1X054KUYG5V,B001FB55KI,3.0,3.9738122247378693
ATS7LYGLUX34L,B00005JM5B,4.0,3.6307438777922143
A1SPB225CVTRUU,6302637899,5.0,4.197814482350338
A257SH0JF2TWTI,0783103107,5.0,4.517756158368774
A5JLAU2ARJ0BO,6303929338,5.0,3.2038482280953287
AE9NP2WIYTMI9,B00005JLX8,5.0,4.09487430337641
A1U360OMVQRPUB,1419819100,5.0,4.407857607011218
A1L8HRCM60W0W7,0783228015,4.0,3.238272845266188
A13UAIE3K517CQ,B000R55J1I,4.0,3.9916868362899525
A3N2OITBFW3FUF,6302194296,5.0,5.082250536656986
ABLOQZIL42W7I,6304429754,5.0,4.56346026102194
A3IK9BLS3BWM96,B00005U14H,4.0,3.7675047437413047
A3VI5KB0S88U32,B0009NZ2KG,5.0,4.471673376480766
A2B7BUH8834Y6M,B0001BKAEE,1.0,3.698442756590482
AR8O7SVSEUI9Z,B00005JLRZ,4.0,4.879481694901595
A2NJO6YE954DBH,B0009VRHLK,4.0,3.233705722726831
A33L7G4E8CID3,B00005JLYQ,5.0,4.120108261877592
AH1M9A3JTV7C3,6304080018,5.0,4.531560212983919
ABO092BYA4VMU,B00000ILDH,3.0,4.342654198971519
A2ATWKOFJXRRR1,B000E0OE44,4.0,4.006748251923032
A1LQLQUJJZUBTC,6300270270,3.0,4.30712500896379
AGCJDJH2CTDD9,1415724806,4.0,3.8245337938875354
A1TA5QYECZP1L1,B009B8YZIK,5.0,4.257823504797634
A3V61K0EF38GP4,B002QW7AMG,3.0,3.411415307395293
A2XRZV63X79YSJ,0783235666,5.0,4.576577982891476
A103EXN5Q7HX6Z,B00008978T,3.0,3.00756188689003
AO3JW5VHT2GQ,B00000IQVS,3.0,3.5449168129907536
ADY68NOGVXJ9D,B002VPE1AW,5.0,4.322364241433114
A2R7P4A4CT2Y7R,6300247465,5.0,4.38328061145198
AGNGN6A4N5WV3,6302906652,4.0,3.423300273518884
ABO2ZI2Y5DQ9T,B003U9UXPA,2.0,3.3852127128202643
A8YDXMFXJ4R6X,B001GKJ2DE,1.0,2.800609541638482
A3T6RCNC7MOGUN,B00003CWT6,5.0,4.584565056503581
A126KX6FVI4T66,6303934757,5.0,2.890523280388341
A2S5XJK8PFYKH9,078881172X,5.0,5.0328253249294175
A1GBINHNAQWVC9,B001GCUO0C,3.0,2.645906622348451
A29R3O02O0PON4,B00003CWT6,5.0,4.2256768464104475
A2MRZPTMYFADUV,B00005JKDQ,5.0,4.975292680088401
A2A6NH6DPE0VXR,B001ANQY7O,2.0,2.3282387073139836
A2S02XWWNNHUIX,076785117X,2.0,2.176132888766327
A18SDN3HYFVH2L,B0000TANUI,4.0,4.220186500490621
A36RS7KTNOBROF,0790731983,5.0,4.731329225309282
AE9V37MS6QY8D,B004LWZW2O,2.0,3.618366600260877
A14Y2BFP2PTJP2,6301978587,5.0,4.615161147693839
AHCVWPLA1O4X8,B00005JKZH,3.0,2.9455632732308747
A1DUWRMZVLRKAJ,B00005JNJR,1.0,2.9435237147364566
A17FLA8HQOFVIG,B00005JLSB,3.0,4.279639109648391
A15Q7ABIU9O9YZ,0792107683,5.0,5.037263786232982
A35ZK3M8L9JUPX,6305364648,5.0,5.097922988999439
A33CLVW2K7SL1P,B00005JP3W,4.0,3.237265087057273
A11PTCZ2FM2547,B000N3AXQU,3.0,3.930775919623567
A3LZGLA88K0LA0,0792835727,5.0,3.7001369833525946
A1QQPIUXWD4G0Z,B00007L4OG,3.0,2.424756418148678
A220FJEQNGMSRN,0780020634,4.0,3.717892852883789
ABO2ZI2Y5DQ9T,B00003CXWS,2.0,2.081705484418676
A3KBDADEZQCT4A,B004EPYZPS,2.0,4.032182384214514
A2UIXU97JYCPZG,6302891272,5.0,4.011658247662387
A3VQLTB724O77W,B00005J760,5.0,3.9833022149001214
A2ARRAMXWT83PT,6300988767,5.0,4.831721352175541
A1LSDDSM4PGOU5,6301208773,5.0,4.35598147932555
A1XX5797TIZT5Q,6305784906,2.0,3.0778374593936193
ASIA7V7CBSKD3,B00003CXFG,4.0,3.8339296782018293
A6DOCZ10B7JAJ,B000UJ48OU,5.0,3.3587868119440243
A3L9E0YI7C5G0W,B001KVZ6HK,5.0,4.684000465987504
ASINAKF1T9EGQ,B00064AM62,1.0,4.946537257159418
A1CDNTB7377YH2,B000BX8R10,1.0,3.655127300768794
A2SXGU7L6VLJ5P,6302737249,4.0,4.365798730513213
AYWSFRCIMOAYE,B001J710XY,1.0,1.783796017969916
A28UKRLYAB22I7,1572523166,4.0,3.7636615517246392
A3J5E2VJRG6KO6,B000VBJEEG,3.0,4.174693715046815
A7OBFVHNJGI2A,B00001QEE2,3.0,3.392873601810382
A2B73CL3QSYWLB,B002K0WBXW,4.0,4.080167476206104
A4F8CJ1L4348V,B000BTITKS,3.0,4.505988122303866
A1GHUN5HXMHZ89,6302256682,5.0,3.8297146331253655
A1EFS5PV3HOFDI,1574925628,5.0,3.8889843057739952
A13F834W6HZM2M,6304308469,2.0,4.068200221323436
A37PV5GMP2ILJC,B000YQAMZ8,4.0,4.431808476186629
A240QB45BSMDAN,6300181367,5.0,4.831467666610984
A2IY9M330NKBW6,630506685X,3.0,3.6556802671758306
AQP1VPK16SVWM,B000A8NZ0O,4.0,4.075053109544586
A18GP1PWVTKXQQ,B004QL7K70,3.0,1.4080381728609603
ALN0TTRTLHA4E,0790745399,4.0,3.1797259338408828
AS1KQ8H27S80Z,0783226543,3.0,3.9922161637607143
A11PTCZ2FM2547,0782002064,5.0,4.737936898295702
A15XY6GGKD3B6D,B00064LJVE,5.0,2.145084198449725
A1RJXO99BU5ZU5,6301744160,3.0,3.5070640694843394
AELXRFUOBKUYM,B005LAIHYU,4.0,4.28070987580174
A3S98L5B1SR9P1,B00003CWT6,5.0,5.203053993101819
A7Y6AVS576M03,6300269310,5.0,4.9543394821935784
A11BSCGB3XPB6,6300182193,1.0,2.632907092406654
A2XEJEOUCHLPEF,0767824571,5.0,4.729948942601668
A391YPR0NFTCLK,B000BFH2C8,1.0,4.6145940446400235
A3804ADXG509OR,B003UESJHO,5.0,4.8743007684137645
A2EENLV6OQ3DYM,6305426651,3.0,3.3352477760828014
ASKECFIDZOQJ7,1415707138,5.0,4.8297749670318835
A18G7GG53G2X8A,B001QB9H10,3.0,3.1979174844160054
A22RY8N8CNDF3A,B002ZG998G,2.0,1.8251323334791527
A1SPB225CVTRUU,B00003CXUM,5.0,4.5772250941690915
A1COW0UIB5HA9J,B001J710XO,1.0,2.3724364845676438
A3LFMJWHJOWGSC,6304546386,5.0,4.029388103556966
A141HP4LYPWMSR,0780621611,4.0,4.354955686227005
A1UFV4HALV2OXW,6305132666,5.0,4.96588617813428
A2DEVASN6KBRES,0783221487,3.0,3.399424987616387
A1ZO30Z16MQ7Y7,0792139771,5.0,4.491757842003592
A1MDO8RZCZ40B0,6300268470,5.0,4.515205394096653
A2VJ80PM1G00QV,B00027SIUK,4.0,3.735396727284086
A3MU5O1170B3LB,B0059XTUR2,5.0,4.028228245496595
A356HRZZFCEGL1,B008JFUQ16,4.0,4.0624187930023075
A1COW0UIB5HA9J,6302814359,4.0,3.6349071506160793
A38GIDCOD32T7F,0783232047,4.0,4.480569093305722
A1EKA9XSI641C9,B0002Y69NG,5.0,4.058784491860392
A12IRGQLFE4EBA,B002ZG997C,5.0,3.798122072169957
A1SVXJZ3386U2D,6301942647,5.0,4.14815390944245
A1D2C0WDCSHUWZ,6302814707,4.0,3.646543538797133
ANOAF9M5MTJHN,079284100X,5.0,4.006421010574564
A3KF4IP2MUS8QQ,0767816617,5.0,4.502901471294858
A26O4ZLM3H7B3H,B000HDZK1Y,1.0,3.0462347741024525
AW3VZ5O895LRK,B004NSUXHU,5.0,5.3171005377359455
A27FR2C67JPDRS,B00003CX8I,4.0,4.692186188796387
A254Z4O7ORVL6U,079216587X,3.0,3.465356152280643
AT94ICL01YHU0,B002QW7AJY,1.0,4.981147946540837
A2PMQH87R1H3QU,B004EPYZO4,4.0,3.1218483713843397
A3U0ER6TKM83C8,B00005V4XU,5.0,4.3135113189338465
A2WCRX5OQM6FED,B0090SI3ZW,3.0,2.4710518747587136
A1TTN5AGHRRF2M,0790729636,4.0,3.8138691030821805
A18CRS4FLVH5YW,B0000VAFNQ,4.0,3.1538314368013727
A24DIJ55XL5J9L,0788882988,5.0,4.130681963054337
A20JYIHL1W1U54,6302510198,5.0,4.460559929290744
A30NXBU3CDNDFR,6304286325,5.0,4.481547366985046
A3VUO1LJGMSZQY,1572521163,5.0,4.859891305442918
A38IOX2XJEF5B2,B000BVM1S2,4.0,3.576197622535718
AYVQMWDUSGL2C,6302658489,5.0,3.531676829205826
A1DZKOOMMJM1MI,6305733651,5.0,4.266533526688684
AOQGPBU068UZ9,B002BWP3UC,5.0,4.811309979173553
A2VK365XEVCYC8,B000O76PXK,5.0,5.151327234316358
A2C7BOQVFH1HLE,0792837258,3.0,3.4547650927036098
A13TO5TU4A68LD,0788812408,3.0,3.7465890607371204
A95Z1PU88SCX6,6301179544,5.0,5.236608062884586
A9TG2NFA614S9,B00005JPAM,5.0,4.832844768853199
A37IXNK8TA0IK5,B000YDKA94,3.0,3.604059611857033
A18CRS4FLVH5YW,6300989003,5.0,3.8567119458292454
A1SFFZEZJVZ23K,6302797624,1.0,3.3520165061571956
A33A18ZPG0S6QZ,6300262731,5.0,4.5852992379553985
AVF60NZ99H9D5,B0007NFLO0,2.0,3.5089421213800307
A3PPXVR5J6U2JD,B00CHVIAS4,4.0,3.8963683779741167
A23W55M32D2AC,B001GMAVGE,5.0,3.8585298462126847
A2JDYUSI2RILEB,B0079J28NC,5.0,4.78168811760551
A1GX4R797QZZP8,630426786X,1.0,3.07325080761568
A2OU415LB9I5J6,6300248143,5.0,5.031411369308458
AYYOPF6RG019D,B000005QHG,5.0,3.840772407310168
A3DY46ZABF4CMQ,B000HDZK1Y,4.0,3.5431743403576714
APN6DO7VHDLTN,B00003CY5H,5.0,3.620958024767502
A1LYJ98TV7QZMI,0783219733,5.0,4.875102191233651
A10M52OJSDB8WK,B008JFUNTG,3.0,3.1339079750788734
A27E8WBZPYJX87,6303012035,5.0,4.465637147912257
AIMR915K4YCN,B000067J3P,4.0,4.341893157461934
A3QWQJFF8C0YCR,0767832485,5.0,3.966125249752704
A13IKSGDYNBNQS,B000F6IOBG,3.0,3.189947227531998
A34ZAYTNP67S83,6302158176,3.0,3.510660303667609
A3LTZGHZBBBQX0,0790743523,5.0,5.197696788772861
A1Q0AQ2HVNSYYW,B00000JMOI,5.0,3.7561603020745045
A2DAHERP7HYJGO,6300215695,5.0,4.4193153108057714
A328S9RN3U5M68,B001UV4XRY,5.0,3.8589612011452785
A11ED8O95W2103,B001GCUNW6,2.0,3.2142746127135013
A1Z1NQJUJQ5CRO,B00C5W3SBE,3.0,3.202149378717716
A14Q5D3QYA8FPV,B002ZG983M,5.0,4.02502741638734
AHRYWML74VG0J,079072880X,5.0,4.667490493806212
A3U56M0Y8LYO6J,B0001WTWDI,2.0,2.894259885698059
A228NBNLYJ8V3J,B0002XVQSU,4.0,4.059075276722249
A2W8GURWX2CGQ6,0788816454,5.0,3.3880215169094163
A1I9MJHOOCCK1E,B000E1MTYK,4.0,4.288599664753697
A2Q457CES5ZUZ,0783226225,5.0,4.090704525580564
A1KP0IVWU0RQ0A,0783230346,2.0,3.2836060326752703
A25G8AIUFSGGDS,B008OGIPJA,5.0,5.231076745516479
A36ER94271DHJZ,B000YDOOEQ,5.0,3.450254310214748
A2PYDYQN5QE6O4,6303961592,5.0,4.728530410220426
A16QJ649N8PRV,B001KVZ6ES,5.0,4.457156746184119
A210NI3I6Y4ZMO,B00005JNNT,4.0,2.2971880393387036
A2R1FLU33VJR8O,0783232063,5.0,4.676368419762726
A141HP4LYPWMSR,B00006G8IB,3.0,4.117285081022316
A2IY9M330NKBW6,B009AMAJPA,4.0,3.4096129563253164
A3D2VIUT2HWP0Z,630242335X,5.0,4.852185662364511
A328S9RN3U5M68,B002ZG98VE,4.0,3.939702236311524
A2TAPL67U2A5HM,0790745399,5.0,4.669902824304985
A356TJCTCLDN89,B00004Z4RP,3.0,2.5176031207126726
A168VXSISJWQN9,B0009WPM1Q,5.0,4.359638794556645
AV3JZAYAP7GHC,0767824571,5.0,4.153822753801943
A3RS6VSWCI4SJC,6304337183,5.0,4.889410393528701
A2FFYQZPUGOX58,B00005JN0T,4.0,4.3477798454880805
A37M1C40G34OJA,630356643X,5.0,4.831723879060684
A29TKSIWA3JKF3,B000C3L27K,4.0,3.977704660095217
A38UBVJEV1LLS7,B000BW7QWW,5.0,5.1376428046339555
A457S8SW690NM,B00005JMW7,2.0,2.7603646804542894
ANCOMAI0I7LVG,6302685141,4.0,4.495635820505864
A3W1JJGJHRPH4Y,6301050886,5.0,4.269006603781836
A95SF04RX9G8,0767821505,4.0,4.225902033087742
A270XXONKJ2BAU,6304196911,5.0,4.542087815077676
A1X12F0KC8GY6M,0767811100,3.0,3.8108773917995507
A1MN1Y3QNUFRBE,B00006CXHZ,5.0,4.181433289807021
A56AA52NMMKYQ,B000VY1EYG,4.0,3.570244410316298
AVOCNUFOXUCA6,B001FB55HQ,3.0,2.516992066767428
AMKZHBOK7VMQR,B000ARTN3I,5.0,4.540451577298663
A2CT2SA6KFE8GC,B00004Y6BC,4.0,3.643419541990908
A2ZHSORK1HHYTT,B002UJIY70,5.0,3.412704086295704
A3UDYY6L2NH3JS,630434063X,4.0,4.253258692278172
A1R602SXNGOMJ4,B000AA4JKW,3.0,2.9370881805824536
ABUZT5MJQZZP3,B001AV3BWC,4.0,2.6112874023130983
A1NI0VOVXZBM7Y,6302353890,3.0,3.2206110191334103
A2V7EO331SFUF6,B00005JL6X,2.0,2.5412662285619283
A3Q04XXGGED746,B00009QG6G,4.0,4.4767873769842454
A37XGUQ1VH0XM6,0788860704,5.0,5.282852142839894
A2F7KIN0SL00I6,6300183513,5.0,4.932022023849024
ADG536J5D7FJY,B00005JMXX,3.0,3.993880265760161
A37PV5GMP2ILJC,B0017ANB08,3.0,3.2786682958571802
