user,item,rating,prediction
A1RJXK6KF3LL5R,0788811207,5.0,4.899349689483643
A2ZB8B7VQONZA6,B00B6OEB18,5.0,4.611560821533203
A1065Q31DNPRAN,B000J3OTO6,1.0,1.8405383825302124
AK5PXHJI808E6,B000MEYKCS,2.0,1.5068087577819824
A2SLA0SXRQV8M0,B000TGCR38,4.0,3.9896786212921143
AQ79DO3H5GRS2,6302000823,1.0,4.077461242675781
A3MU33YJNP2FNB,B001MVYUQQ,3.0,2.6013731956481934
A457S8SW690NM,0800141822,2.0,3.818135976791382
A1LEFRG2X96CHM,B00005JCCC,4.0,4.476558685302734
A1JH5J1KQAUBMP,B00005JOC9,2.0,2.7923054695129395
A1KFBAPAKMEQUF,B003Y5H54W,1.0,4.492363929748535
A2TZKXU6Q0EDNP,B00005JM4Q,1.0,1.8405383825302124
AOXL514GEE4AA,B001ER4CSO,4.0,3.769369125366211
A1FCWRSICTO2AH,6305818282,5.0,3.785174608230591
A2Q5K1G3S8RLWX,6304550839,4.0,2.8174667358398438
ABTZVIK6E5104,B00005JN2Z,4.0,4.563358783721924
A1EAFFJQ2NDHGC,B000X1Z0BU,5.0,3.5214169025421143
A3H9JSM1SUTE4O,B00005V1WY,5.0,3.591339111328125
A1YWUPCT83WY48,6300247333,1.0,2.986131191253662
A1D2C0WDCSHUWZ,B0007OCG56,1.0,2.2069716453552246
A1DAOL3NMHEPLS,B002KLAL7Y,3.0,2.13193416595459
AQ0EO10KTRJ4V,B000YPUF9W,3.0,2.2321324348449707
AIFNOZKR9WTYI,0783235666,1.0,2.800488233566284
A1TONI9A0YFOD6,B00006LPHA,3.0,2.13193416595459
A3I69IXPTDVKQF,6300214311,3.0,4.789717197418213
APW72P4COWTBK,1572521317,5.0,4.799956798553467
ANCOMAI0I7LVG,6302779782,2.0,3.5110557079315186
AEGYKCHYY809X,B00AF6B22E,2.0,2.5728912353515625
A2V3P1XE33NYC3,B00005JKWG,4.0,4.077461242675781
A345WVAVMMO6F0,B00000J2KV,4.0,2.9937801361083984
A3OMPSEVL59ZDK,B000J10EQU,3.0,2.8085310459136963
A95SF04RX9G8,B000087F7O,4.0,3.5214169025421143
A2TAPL67U2A5HM,B002935GMS,5.0,3.15744948387146
AZCDCO6KK2T81,B00005JPAM,4.0,4.505747318267822
A1MC6BFHWY6WC3,B001TOD6N4,5.0,4.857439994812012
A1AFXJ8U72MD6L,B002ZG98J6,3.0,3.354557514190674
A1845IJB63D5H7,B002ZG98R8,2.0,2.727569103240967
ACH055GTTIGC9,B00BEIYKM6,4.0,3.607144594192505
A13IKSGDYNBNQS,B000HRMAUY,3.0,3.5268611907958984
A2THQCHKR89E16,0767821556,5.0,4.913226127624512
A1I7QGUDP043DG,B000GFRI4K,5.0,4.865676403045654
A2B3Z2QHW3V35S,B000BB1MHS,5.0,4.005870819091797
A1RECBDKHVOJMW,B00005JNC2,4.0,4.191592216491699
A2KG8WLR1AKO12,B00003CWQL,5.0,4.768721103668213
A355WMP0CQBJFX,B000W1SZ9U,4.0,3.0189414024353027
ANIMV3SPDD8SH,B00008J2HC,2.0,3.769369125366211
A2P69Z7AJ46H4V,B00005JLO8,5.0,2.3495402336120605
A1PASRZ81DY9C,B00002ND79,3.0,4.954207897186279
AXMPBUWHJGHGO,B0000633ZP,5.0,3.9896786212921143
ABATJDOGPAVZI,0783225873,4.0,4.799956798553467
A1E0RPGCXS4L2G,B00005JLTM,4.0,3.0793282985687256
A19ZXK9HHVRV1X,B0001Z3HEK,1.0,2.7923054695129395
A3I9DM8V0M6U6H,B0039UT3LK,3.0,3.5387837886810303
AP3B615GM191G,0783236344,2.0,4.077461242675781
A22BPC7LRSGSYQ,6303269826,5.0,4.398926734924316
A3CLQ6QQL6FYPB,6302036941,5.0,4.712393283843994
A5KKASK7J5YSQ,1558908846,4.0,4.505747318267822
A27H9DOUGY9FOS,B00AEK9BKQ,4.0,4.691234588623047
A2NJO6YE954DBH,B0007PICAI,5.0,4.191592216491699
A2FOT0QE23VN6J,6302878543,4.0,3.8339414596557617
AER15RIMV8E6D,B000RBA6CO,4.0,4.691234588623047
A2PV6GK1HV54Y9,0767819586,5.0,3.9896786212921143
A1QRCLZTKHCLE,0780628535,3.0,3.354557514190674
A1LBGXE29GG1IR,B001KVZ6HK,5.0,4.848474979400635
AFXTKAO0CB354,B0006A9FMI,5.0,4.476558685302734
A34BP6PCVMX46G,B00005JM0B,3.0,2.9937801361083984
A2RBE2EXK10ZTA,0783227078,5.0,3.818135976791382
AY46DEOJJYFTW,B00005JM02,5.0,4.848474979400635
A28WJUJF6D2ULA,0767802802,5.0,4.505747318267822
A11ED8O95W2103,B005N4DMMG,3.0,2.503851890563965
A31TVT9DSU5HL1,6302271959,5.0,4.653619766235352
AJRFZ0VZ0LD26,B002P7UCJK,3.0,3.851445436477661
A1ZK8PPFJO83UX,B000O58ZHQ,5.0,2.800488233566284
A1OYW08VVPMP3Q,B00004RF9H,5.0,4.398926734924316
A3LYSGQPODWYYS,0783216084,5.0,4.196449279785156
A1UFV4HALV2OXW,0800102150,5.0,4.922191143035889
AF3X7J0XC391L,0792842391,5.0,4.653619766235352
A3E5V5TSTAY3R9,B003Y5H4Y8,4.0,4.077461242675781
AGZVS6M8XJGN6,6301221486,4.0,4.398926734924316
A1010QRG4BH51B,B004EPYZRG,5.0,4.628109931945801
A3S9887MZFNNH1,6301972856,5.0,3.601611614227295
A1W3FS1C2H4RCV,6304240554,3.0,4.712393283843994
A39C7SEMCJWVOI,630130053X,4.0,4.653619766235352
A1IWWRZJOXOSYP,B0009X7BD2,4.0,4.2931671142578125
A2L5XWA1DRCFAH,B000R7HY0K,1.0,2.8174667358398438
AYMZTWBG0V53W,B00005JG70,5.0,4.611560821533203
A1MX6D3JK6IKDW,B00000J2KV,3.0,3.9896786212921143
APW72P4COWTBK,B000AMJG4Y,5.0,3.851445436477661
A2UQIIJ2CD8REE,B00005JKLQ,3.0,4.563358783721924
A1KAR9G699RM56,B00005JP9X,3.0,2.2069716453552246
A3GRN6J64F2C3X,6302470021,1.0,2.755647659301758
A1CYRTQ04LYI55,6304239149,5.0,4.611560821533203
ATU6AN7OFVO0M,6302655897,5.0,3.769369125366211
A2QVQB7D93XIPA,B000JLTR8Q,5.0,3.6409265995025635
A1V176RDEFNDXO,6301264177,4.0,3.591339111328125
A29QA79VLQGHY6,0783225199,4.0,4.2931671142578125
A23ESFMPNA1DKX,0792835727,5.0,4.2931671142578125
AMAWA346T2D3L,0790746050,3.0,3.2227745056152344
A2JV8PH4NGQPJ6,B00003CXMG,4.0,4.691234588623047
A2M66S05KKNSWC,0767827007,2.0,4.191592216491699
A3NH7PYU4AD5GA,B0059XTUB8,4.0,4.2931671142578125
A2CK0VXUDVXGMN,0788882988,4.0,2.8174667358398438
A1X054KUYG5V,6304111347,4.0,3.9896786212921143
AQEFHYQAPYCUL,B000M341QE,5.0,4.913226127624512
A36JK8MZ59X3BH,B0013ERFGE,3.0,3.769369125366211
A38QJ7JUUTVLKX,630575067X,3.0,3.5963242053985596
A11XKY4EIU2KNR,6302036852,3.0,3.354557514190674
A3VSUJZC7D352O,B00005JL3K,4.0,3.5268611907958984
A8TZ88OM8YOLW,B00005JLH0,5.0,4.077461242675781
A294DWRBQUOIK4,0792160207,3.0,3.0921881198883057
A5X1B2HBQUR3P,B00005JP90,3.0,4.196449279785156
A16CZRQL23NOIW,6303038727,5.0,4.898061752319336
A1AADZ6JYMZJ45,0767809270,3.0,4.563358783721924
A38X2HN8WB9YPP,6304342462,5.0,4.2931671142578125
A1KIQ4P4ZW3ALF,B007W41B0U,1.0,2.0350728034973145
A2W00XKTTF1G0Z,B00005JL2O,4.0,3.769369125366211
ATDE9JYCPI0L1,B00005JNTI,1.0,3.851445436477661
AP2XEOK2G8SF0,6303122647,5.0,4.922191143035889
A1OJ4DT82V6EJ9,6302049040,3.0,4.077461242675781
A38YUU4J5Q4EJO,B000EYJHDS,5.0,4.907026767730713
A38BQKP5SWQN5O,6300271420,4.0,2.0350728034973145
ARFCORBCTKX1J,B004A8ZWUQ,4.0,3.0912508964538574
ADJ4M8X3UWSZF,6305358567,1.0,4.077461242675781
AW53QFIBH472H,0783241399,5.0,4.398926734924316
AI2356QT6UV93,B002VPE1AW,5.0,4.563358783721924
A1RMWCN45F0PF9,B000AVFLX0,4.0,3.139225721359253
AKD0Y0W8NSK0D,B0083XXVFW,1.0,2.6347243785858154
A2910UTOHFJC6Y,0792106164,5.0,4.398926734924316
A2B8GXSCB1R05T,6304935870,5.0,4.848474979400635
AMYW43AHO16SS,0767830520,5.0,4.691234588623047
A126KX6FVI4T66,6303213650,3.0,3.851445436477661
ADVX0P3EIKWBK,B00005JP0F,4.0,3.5110557079315186
A2B7BUH8834Y6M,0767811097,2.0,4.191592216491699
A2RHQMV5GD18Z8,B000M341QE,5.0,4.653619766235352
A39CX0EE4BZCZC,B004C45AX2,4.0,4.563358783721924
AW1493ZQTQ2ET,B002NXSRVG,2.0,3.3578107357025146
AX9J0U8J6XTCY,B00003CXXO,5.0,4.703206539154053
A20TJ5P97W5MS1,6301797957,5.0,4.922191143035889
A1LEV4H5ZQ55J2,0767802624,4.0,4.611560821533203
A26BWRBPP4V2WF,6305784906,4.0,3.3573381900787354
A1RJXK6KF3LL5R,0792836677,3.0,4.691234588623047
A1G0VFQ9198IUF,B000PATZJW,5.0,4.077461242675781
A3K73IFELUXHVP,B0001GOH6Q,3.0,3.769369125366211
A35ZK3M8L9JUPX,B000UAE7KO,4.0,4.720629692077637
A15Q7ABIU9O9YZ,0783222955,5.0,4.857439994812012
A2ATWKOFJXRRR1,B000G8O0MK,2.0,2.333597183227539
AU32ZJ0LGMBSA,B002RBNNTA,5.0,4.191592216491699
A3FY0L9P0D6X8Z,B002VECM3Q,4.0,3.0921881198883057
A25HYPL2XKQPZB,0792834917,5.0,4.196449279785156
A2I6MHMAZZDCRX,B0011N19HI,4.0,3.9896786212921143
ADKKDZGDVEVWZ,0790745062,5.0,4.7979536056518555
A1VCPMT1RRS7K0,B00005JO20,5.0,4.398926734924316
A2D86JTG0BW9US,7883706837,1.0,4.2931671142578125
A32O4GWGVV9VAG,6304813651,3.0,3.09887433052063
A2PDQCD7G0RQ3E,B0000524E5,5.0,4.83347225189209
A303AR58MOOYAV,B0002KVUKM,2.0,2.13193416595459
A3P9MYUEBPKSM6,0783233582,5.0,4.922191143035889
A19ZXK9HHVRV1X,B001DHXT1G,3.0,2.927445888519287
ANCOMAI0I7LVG,6303022928,3.0,4.691234588623047
A27NTHPTRXB766,6300270270,1.0,4.196449279785156
A1TJIJKKN15KR9,B004LWZWFQ,3.0,2.6013731956481934
A36PURL2TG5T3R,B004EE2ZY2,2.0,2.7923054695129395
A3NM0RAYSL6PA8,7883704591,4.0,3.9896786212921143
A39CX0EE4BZCZC,B000006GF6,4.0,4.315420150756836
ANDZE55NWPLE5,6300213781,5.0,4.661856174468994
A1LGDLGQXO4XO0,B001FB55HQ,5.0,4.922191143035889
A28AIG15GAA581,0780616561,3.0,4.355748653411865
A3DD70OOO17HHZ,B00008XERA,5.0,4.2931671142578125
A2KWFGHX2PKJJB,0783225814,4.0,3.5387837886810303
A3BVRA2QL3TIOQ,B00003CY69,5.0,4.505747318267822
A73C7IJSOSRVL,B000JLTR8Q,2.0,4.077461242675781
A17E4Z4I7FT72Q,6305869367,4.0,4.005870819091797
A1X054KUYG5V,1558807780,5.0,4.398926734924316
A42EHW2PXOINA,B0001Z3TX4,3.0,3.349024534225464
A524B1PAO4WZA,B0001Z52RU,5.0,4.922191143035889
A2B73CL3QSYWLB,B005S9EJ14,5.0,4.476558685302734
A1FBZRYTAA6O1Z,6302194296,5.0,4.196449279785156
A2CW9IQAPFEYLM,6302484499,5.0,4.712393283843994
A2VFN33XFSDW9C,6303471501,5.0,4.505747318267822
A375H588WTKEHM,B0002XVKLS,5.0,1.958713412284851
AV0THC2H9BZYN,079073639X,3.0,3.994663715362549
A33WBE1UFHZ3Q8,B000VBJEEG,5.0,4.922191143035889
ANCOMAI0I7LVG,B0011U52E2,4.0,3.9896786212921143
A34D4KCP94ACJZ,6301208773,5.0,4.848474979400635
AE42JLYPXUI45,6301972856,5.0,4.571595191955566
A2X1G6S60ULIYJ,1417009446,5.0,4.857439994812012
A17E7K3MQ5KKR5,6304457359,5.0,4.857439994812012
A84UFSF2SZS2W,6304345062,4.0,3.549144983291626
A169I83JL8QJGN,B00005JKWI,4.0,3.591339111328125
A21XVS00AIENLX,B00005JPNO,4.0,4.315420150756836
A1BVE2ZIBKJ7YI,B008JFUP8A,3.0,2.4538564682006836
A3FV933KPQHTZV,0783235704,5.0,3.0189414024353027
AL2CYXYFQF7YC,B000068DBE,5.0,4.907026767730713
A2I7OXHWWVR3JV,6302906652,2.0,2.2321324348449707
A1L43KWWR05PCS,6300183513,5.0,4.834598541259766
AK61LQI92GTCH,0790743442,4.0,4.505747318267822
A1EQO7W4NS3V2I,0783223358,5.0,4.3801727294921875
A2VJ80PM1G00QV,B001OQCV2E,3.0,3.3664801120758057
A1A535W556ROBQ,B000006561,5.0,4.505747318267822
A3TKGM2JJJC1I3,6301586042,5.0,4.857439994812012
A2BQWD54CXBX6R,B003EYVXXC,5.0,4.014107704162598
A1PL8JA0TEHBVN,B0002MPK0Q,1.0,3.149000406265259
A1ER6IYOMM8VCT,B0017JHQOG,4.0,3.331364631652832
A2EXMGQEFLW0LD,B00005ML6Y,4.0,4.789717197418213
A16XRPF40679KG,B00005JPS8,5.0,4.691234588623047
A1JH5J1KQAUBMP,B000FA57WG,3.0,2.9379794597625732
A2F7CCPK4QL359,B00005JO1R,5.0,4.744462013244629
A1AYN3IIUNQCIA,078886047X,5.0,4.913226127624512
A3OMPSEVL59ZDK,B00008YGRU,3.0,3.9896786212921143
A1HCU8WAGUY5EY,B005MYEPXC,5.0,3.537222385406494
A1ADZQOL0PLBEW,6302703786,5.0,4.077461242675781
A1EQ5D5JRSW23K,B0014DZ2XC,5.0,4.6994709968566895
A315K47GRB024C,6301005740,5.0,4.611560821533203
A1UYNO24EXETXE,B00003CXO0,5.0,4.628109931945801
A32ZOSZVX052IJ,B00003CY57,5.0,4.703206539154053
AGNOPNCN6FHB6,0792840046,3.0,3.1851775646209717
APVNDUMOTRJ78,0783230389,4.0,4.077461242675781
A39C7D6BTAFPC5,B006P0FIB0,5.0,4.2319207191467285
AUTUYKL8525WP,B00005JKC3,3.0,3.331364631652832
A2L7WYA5OENV03,B002SJIO4A,5.0,4.077461242675781
A328DJ95N6OXN9,B00009ATIX,5.0,3.531689405441284
A2ZHB7E544QLLQ,630445600X,5.0,4.857439994812012
A1PASRZ81DY9C,6304039522,5.0,4.510732650756836
A2ARRAMXWT83PT,B004LWZW8I,1.0,2.384817600250244
A2SMUTOINJQDU3,6302148383,5.0,4.563358783721924
A96JD9312DHWC,6303217125,2.0,3.785174608230591
A3P6XT8Y1FEF3,B000GJ0LLI,3.0,3.818135976791382
A3R2YB0WTTB0IJ,B003L20IFQ,3.0,3.785174608230591
A228JH8V9Y700G,B0002IQJ8W,5.0,4.005870819091797
A281387UUS2IN5,6304233639,5.0,3.591339111328125
A1XEFHQZP8Y35W,0780622588,5.0,4.191592216491699
A1GR7YQLBT8N83,B0000524CZ,5.0,4.570498943328857
A36L1F0YECOAW8,0764005693,3.0,4.611560821533203
AW1493ZQTQ2ET,B00005JOIH,4.0,3.9896786212921143
AGZVS6M8XJGN6,0792839730,4.0,3.818135976791382
A2I7NGKA8LPN89,B00DL47ORO,3.0,3.591339111328125
A18RQ2URRGIIEA,0790731541,5.0,4.848474979400635
A1DI7507KN7WTI,078322995X,5.0,4.712393283843994
AW99SBGWEXP0J,B00005JN0A,3.0,3.769369125366211
AJRFZ0VZ0LD26,B0000AGQ2E,3.0,3.591339111328125
A2NJO6YE954DBH,B00064AE0G,4.0,3.0793282985687256
A106016KSI0YQ,6302878535,4.0,4.191592216491699
A32ZIRX9BR6462,6302765536,4.0,2.8174667358398438
A1LYQL40IB7SBL,B00BEIYP1W,4.0,4.196449279785156
A1J03J0HZ7KU5T,0783216084,5.0,4.768721103668213
A2Z0A3DOG0EVTY,B000HDZK1Y,4.0,2.7833638191223145
A34D4KCP94ACJZ,B0021L8V1G,4.0,3.3291962146759033
ADIRWDDV7RCOU,B005S9ELVC,5.0,4.398926734924316
A1GSJ4TMAE2MYC,6301969391,5.0,4.799956798553467
AYBL30P5NXNZ4,B0001XAOPM,2.0,3.5268611907958984
A2BPDFR58H9575,B00005JLSK,4.0,4.398926734924316
A1KMG1AIUS00DC,B000NTPFK8,1.0,2.927445888519287
A3O0QU9M0GQOG2,6301797973,2.0,3.769369125366211
A1DNUHDSDIAS41,0790701251,4.0,4.505747318267822
A228JH8V9Y700G,0784010528,4.0,3.607144594192505
AC0HPFQVBZVGY,6303046436,4.0,4.808193206787109
AEGR40GALMDJ4,0792842111,5.0,4.848474979400635
A3RJ03OFKL2WYU,B005LAIHZY,5.0,4.922191143035889
AJRFZ0VZ0LD26,B008JFUN50,3.0,3.125230312347412
AQ01Q3070LT29,0782002064,5.0,4.563358783721924
A8SPPHKETDZ41,6300216802,5.0,2.6347243785858154
A3EP2O1NK36X1U,6304288433,1.0,3.5963242053985596
A21B2TJBWCSK1R,0783216084,4.0,4.857439994812012
A39CX0EE4BZCZC,1415724806,4.0,3.9896786212921143
A17639YIJLDS1G,B0000640VJ,5.0,3.5214169025421143
A19ZXK9HHVRV1X,B0001NBNDY,2.0,1.6908986568450928
A1EQ0W58BZO9A0,B00005NG6D,1.0,1.5068087577819824
A280GY5UVUS2QH,0780020847,5.0,4.789717197418213
A1CT7QHFUI5G4Q,1558908498,4.0,3.1319165229797363
A3VQSFORKH8B7O,6303212263,5.0,4.789717197418213
A331OF34UX4Y1K,B00003CWT6,5.0,3.8742928504943848
A1DZKOOMMJM1MI,B0000DKDUT,1.0,2.4538564682006836
A1WSFHRBY2ZD1R,6302517052,5.0,4.712393283843994
A39IY0JU5JI69G,B0014D5RBE,5.0,4.611560821533203
A2TAPL67U2A5HM,B000BX8R10,5.0,3.5214169025421143
A1L5FQ4OWCFL99,0792153189,4.0,3.5110557079315186
A2VUP5US1F5HG5,6301969391,4.0,4.315420150756836
AKI13A3WS8WBF,B000QUCNOU,5.0,4.848474979400635
A6ADO7B6FUVN,B00005UQ6G,1.0,1.958713412284851
A84UFSF2SZS2W,B00003CYJ4,3.0,3.135128974914551
ABHW7QYH90ECT,0790738945,5.0,4.077461242675781
A3E1UIGSVRQXQ,0767809335,4.0,4.398926734924316
A3RNC9BGR4J1ZF,6300183467,5.0,4.913226127624512
A29SJTG21BVWF4,630575067X,2.0,3.7970972061157227
A3PA0W1VUDU4J7,0790749653,5.0,3.9896786212921143
A16CZRQL23NOIW,B0015OKWKI,4.0,4.865676403045654
ACGZJB74QLDMA,B0002S64T6,5.0,3.8341212272644043
A37IXNK8TA0IK5,B00005JOTJ,4.0,4.077461242675781
A1K0UT3GA4QQG5,B000NOKJBS,5.0,2.9379794597625732
A3P7WNM0UHV4YQ,B0021L8V0M,1.0,2.333597183227539
AXP8ULN4FULTS,6301798708,4.0,4.834598541259766
A2OSERGXBYMPJ0,0783216084,5.0,4.848474979400635
A1W702WG1LC6R3,6303257674,4.0,3.818135976791382
AFJCOP0GKZH6C,B00008W64E,5.0,4.465656280517578
A96K1ZGW56S2I,6302815673,2.0,3.769369125366211
A3QWJ4VX8LWFSO,6300214540,4.0,4.505747318267822
A21B2TJBWCSK1R,0783241038,5.0,4.789717197418213
A13TO5TU4A68LD,B004RC8NUQ,2.0,2.0350728034973145
A1IOJE0W1NXOSE,B000CSUNQQ,3.0,3.769369125366211
A22MG5N2AY9HB8,0790746050,5.0,4.865676403045654
A32JKNQ6BABMQ2,B000SM6FKY,2.0,3.599116086959839
A1B8HI3VREI1H3,6301562208,4.0,4.2931671142578125
A12558AOUUQOMU,B001RVPOPW,1.0,2.9710216522216797
A3F2VVIQIY6U64,B003Y5H5B0,4.0,3.785174608230591
A2RKI7RPP5CJMG,0792136926,4.0,3.3641445636749268
A112NIDJZLT2RY,B00CHVIAS4,3.0,3.769369125366211
A153MVFR0FTI6O,B00003CXKM,4.0,2.7923054695129395
A2S1TF4OD00K53,B00005JLT5,5.0,4.315420150756836
A3KA7GJIG0I7NH,B007L6VRBM,1.0,2.545572519302368
A2B3Z2QHW3V35S,0792838963,5.0,4.857439994812012
ACIBQ6BQ6AWEV,1566053455,4.0,4.505747318267822
A1IC0HZ35M0406,B00003CY5C,5.0,3.818135976791382
A152C8GYY25HAH,B00007AJE1,3.0,2.4286956787109375
A25LSNKTK8W9O3,B002VPE1AW,1.0,4.73156213760376
A2S166WSCFIFP5,0790736918,5.0,4.563358783721924
A3KB1H0S7T6JX1,B00006JDVT,2.0,3.785174608230591
A3GD9BKIUT3I89,B0001LQJMG,5.0,4.398926734924316
AOGSJZXPKF0BD,B0090SI4HO,4.0,4.407163619995117
ALN0TTRTLHA4E,B000YABIQ6,3.0,3.607144594192505
A3F8T3BRXRX5P3,B005LAII1W,4.0,3.5268611907958984
A3KEZLJ59C1JVH,0767819586,4.0,4.077461242675781
A3JLKDUV0B6O5U,6300267962,5.0,4.398926734924316
A2FS38D943KX12,B00005ALS1,1.0,2.5868046283721924
A13LU15OCKJXM7,B000BKJ74Y,1.0,2.6265344619750977
A1PASRZ81DY9C,6302510023,3.0,1.4258474111557007
A1NFCJXNYVJ0O1,B004A8ZX28,5.0,4.505747318267822
A35ZK3M8L9JUPX,6304702086,5.0,4.898061752319336
A2198O25QYUPXE,B00005U8F4,4.0,4.857439994812012
A1EA42KLR15VVZ,B008JFUPFI,5.0,4.755985736846924
A1T4JEK323BYYO,0790733226,5.0,4.922191143035889
AZAEJB1ECT9HC,6303651488,5.0,4.691234588623047
A1TK6R2JSC97HL,6303012140,4.0,3.324768543243408
AVQJD41PLPOOQ,6305814694,1.0,1.632446527481079
A1YVPBDG2OFMD2,6300181278,3.0,4.2931671142578125
A20EEWWSFMZ1PN,B002BFBAUG,3.0,3.818135976791382
A41I67QYRAOSQ,0780626478,4.0,4.2931671142578125
A2983OP6MDZ1M1,6303890423,5.0,4.465656280517578
A26A8T38C2GQD7,630027148X,4.0,3.345001697540283
A2FLF8FFM506VM,6304214502,5.0,4.653619766235352
AJK1CQJ7OBG1A,B0010X73ZG,2.0,2.568060874938965
AETU6WZAUMX53,0307142493,5.0,2.8174667358398438
AEQFYOI6YJ83Z,B00112S8RS,5.0,4.691234588623047
A1VQBHHXIKHIGS,0800141660,5.0,4.196449279785156
A38KBC4Q1XGMK4,B008JFURII,3.0,3.66294527053833
APDPA11IZPYLN,B00008DDSA,4.0,4.563358783721924
A3S9887MZFNNH1,630245333X,4.0,4.191592216491699
AC32305TO79HL,0767830520,1.0,4.2931671142578125
A30HTJ530SMRB7,B00B2YH7BS,5.0,3.354557514190674
A2PBV1899CX3TE,B000MCH5P4,3.0,4.196449279785156
A1E6JS6C205VZD,6302655897,4.0,4.005870819091797
A1MNUAXPWP8BUJ,B002DU39GW,3.0,3.5268611907958984
A3M2WX6OO7TGZK,B000A3XY5A,2.0,3.1180171966552734
A9Q28YTLYREO7,B000G1R38U,4.0,3.09887433052063
A2UUWETDYA2EKV,0800113268,5.0,4.848474979400635
A1KZQ5DIX0YUE1,0790733420,5.0,4.865676403045654
A5TZXWU8AALIC,B001QMCJ0U,2.0,2.0350728034973145
A2KD62P971YDYL,B00008CMT4,3.0,4.2931671142578125
A34U3YP0DGBJ79,6302928540,5.0,4.799956798553467
A1345VRK5MYG7,6303209971,4.0,4.398926734924316
A1PASRZ81DY9C,630395278X,1.0,3.135128974914551
AL1PNYDIILV4D,B001209SMS,2.0,2.333597183227539
AK9UPC78LIPIR,6303696813,4.0,4.856711387634277
A2EDZH51XHFA9B,6301976916,3.0,3.149000406265259
AXLXU4LMIRO3F,B00005JNOG,4.0,4.470668315887451
A1QQPIUXWD4G0Z,B00005JKN9,2.0,3.0112924575805664
A5KLP39OKXD5P,B00005YU1M,5.0,4.505747318267822
A3KB1H0S7T6JX1,B000J10EQU,3.0,3.769369125366211
A28B7IJR80M8KE,B00005NKW0,4.0,4.2931671142578125
A2UQIIJ2CD8REE,B00005RYLA,3.0,4.196449279785156
AT6CZDCP4TRGA,B000077VRX,5.0,3.354557514190674
ABSX5TGEGRH76,1417070471,5.0,4.563358783721924
A2W00XKTTF1G0Z,B004LWZW9W,3.0,4.2931671142578125
A2GQOI25E6UY25,0792151712,4.0,3.607144594192505
A23W55M32D2AC,B0013J55B6,4.0,3.851445436477661
A1QF10TB8AYTA3,B001FB55H6,3.0,3.1609230041503906
A3JCKCPZHK4CZP,B005LAIIHG,1.0,4.465656280517578
A2C6RVKIE4F9CW,B004LWZW4M,4.0,4.691234588623047
A19ZXK9HHVRV1X,B000UFIYOE,2.0,3.1861166954040527
A23IOPI0D1OG7V,B00006FMUW,4.0,4.7979536056518555
A2LBG01YBSUP96,B000V86OKG,4.0,3.354557514190674
A1M1XT8CYFBDKR,B00003CXQX,5.0,4.922191143035889
A14RZQYJ6TV0ZF,0780627806,4.0,3.3578107357025146
A2KWQ64TRHB3YH,B0059XTTW8,3.0,3.133194923400879
A2E9TRM8096BXU,B0002Z16HY,5.0,4.505747318267822
A3APW42N5MRVWT,B003Y5H53S,4.0,3.851445436477661
A37DLVPKJZGSQF,B00005QZ7U,5.0,4.653619766235352
AWG2O9C42XW5G,B0044N94K6,5.0,4.869883060455322
A3FUA239GDB0IX,630575067X,4.0,3.769369125366211
A26VS586HEMGP5,B005SH63HO,2.0,3.591339111328125
A20EEWWSFMZ1PN,0792846494,5.0,4.191592216491699
A2R4XG0L7Z01V8,0788821075,4.0,3.149000406265259
A1KP0IVWU0RQ0A,B00023E88U,5.0,4.789717197418213
A2NJO6YE954DBH,6302428149,4.0,4.191592216491699
AGCJDJH2CTDD9,B00465VOMI,5.0,4.563358783721924
A35L2E8M7S59MQ,0790745399,5.0,4.799956798553467
A28NLOE87SDFME,0790748770,3.0,3.1851775646209717
A17BUUBOU0598B,B000AP04GK,4.0,4.505747318267822
AX9J0U8J6XTCY,B00005JKC3,5.0,3.8917737007141113
AMYW43AHO16SS,B00005JN2Z,4.0,4.191592216491699
A3M6RVUVZOQZLB,B0010YVCB6,4.0,4.315420150756836
A27CHILBK6HIL2,B000HCO83G,3.0,3.338752031326294
A1EB3EO0NZ1LO,6301826558,5.0,4.077461242675781
A3BIV1X1K9R796,0784010226,5.0,4.777144432067871
A2CAT73DYUOBP,B005LAIIMG,4.0,3.591339111328125
AA28P572CT9Y3,6302787556,4.0,3.546004056930542
A2DJFYBB2L5VSN,B00000K3AM,5.0,4.2931671142578125
A17FLA8HQOFVIG,B00005JKEC,5.0,4.2931671142578125
A2RNTG686ZATNP,6300165744,4.0,2.748427391052246
A3D6KZT0QG6UKB,1417030321,4.0,3.818135976791382
A2WPLMCSJEZIEY,0792839137,4.0,4.85446834564209
A19V0VJMKKRMC8,B00005JM4Z,5.0,4.611560821533203
A1Q6PG0Y3XZL7M,0790734060,5.0,4.865676403045654
A2ATWKOFJXRRR1,B00005JPY0,5.0,4.712393283843994
A36BLPWZOD9INK,B009H3LN8Y,3.0,3.324768543243408
A2UN5UY8Q6YMOF,B0001ZX0OC,2.0,2.949902057647705
A13E0ARAXI6KJW,B0007CNXUK,3.0,4.611560821533203
A3G935PXI4XBZO,6300987531,5.0,3.607144594192505
A1ILIM2XQNFAM6,6302450179,5.0,3.769369125366211
A1DK5AZMXS1QA3,B0021L8V1G,4.0,3.607144594192505
AHWBKTWFD46UI,6302969697,5.0,4.913226127624512
A2IKWMHSHKRLGG,0790743132,5.0,4.799956798553467
