user,item,rating,prediction
A2AW8Q4ERYLV98,6302862787,5.0,4.617642605359792
A3MV1KKHX51FYT,6300181405,2.0,3.2005518385799085
A2XZE1TB784HKX,0792833279,5.0,4.858094102723084
A1W415JP5WEAJK,B000NVI0DU,4.0,4.157752131972108
A18SDN3HYFVH2L,0307142493,4.0,4.563689397092561
A3GRANSGMYPX00,B00068S404,5.0,4.09567636606862
A37BTU85F17716,B00011D1OU,5.0,5.241757560344229
A22VNXHU6IZ5MT,B000ADWDE8,5.0,4.193570559054475
A3VKSMT3N8TECH,B001AQO3SS,3.0,3.9836127634028893
A11PTCZ2FM2547,6300214540,4.0,3.7971816869952977
AS558SNWF1DXG,6304994540,4.0,4.143371419373217
A17FLA8HQOFVIG,B00014K58W,4.0,3.617496668039677
AO3KR806OCM3N,6300183912,5.0,4.434884105388062
A37PV5GMP2ILJC,B000BO0LH2,4.0,4.06288984823083
A1PASRZ81DY9C,0790751119,2.0,3.714859956299927
A12X2J7AVZ04IQ,B00005JKMY,5.0,3.9455783488143346
AXFI7TAWD6H6X,B00005JLET,4.0,4.902486150355993
AE0337VVP8MRM,B00009ZPTZ,1.0,1.9885763876324285
A1THSBWV04YAIK,B004RC8NUQ,4.0,2.4779869722257994
AIDQV95MLCIDD,B00064AFBE,2.0,3.974261219741742
AWG2O9C42XW5G,B00005JMYI,5.0,3.970351343793228
A19ZXK9HHVRV1X,0792163087,4.0,2.738430169727911
A1T17LMQABMBN5,B00003CXFU,5.0,4.7596873709162635
A2I6MHMAZZDCRX,6303929338,5.0,4.297816436181899
A3N0AXNEZVE686,6300216802,2.0,3.3501196066755354
A2P0CHR2KVAY47,B000M341QE,1.0,2.1530014793033043
A2928LJN5IISB4,6304936311,5.0,4.4924092218716805
A34XPZS5DXA6HA,0784010226,5.0,4.634335481349508
A16QODENBJVUI1,6300216500,5.0,5.148106660225344
AGEIT17HENDIS,B009NNM9OA,5.0,4.019076905816469
A2OXDJP1Z3LNOK,0783225997,5.0,4.535890429072822
A3Q1EDCBV2KU8D,B00000F4ZY,4.0,3.9951443250452012
A1D90MKRWB0ZKP,B000F1IQNC,1.0,3.3481112650713154
A2Q7YBUV8IPTLW,B00005U8EL,4.0,3.750638309418387
A2BPDFR58H9575,B0001UZZSQ,5.0,4.479519037682439
A1NV8HZTGKIPXQ,B000G1R4SO,5.0,4.135673730264132
A246DPGDMYPQ0K,0790732009,5.0,3.814294993755971
A2U83VDVJMAB2U,B004O8OLNQ,1.0,2.9736128505199257
A2KD62P971YDYL,6305897786,2.0,3.116637359302352
A91LE0MPYE8GJ,B00003CXHG,5.0,4.900081096585277
ABH4G7TVI6G2T,B000JBWWRO,4.0,3.824631624725154
A2OFSDJB3MVQ16,6304765789,4.0,4.221638161540434
A1J03J0HZ7KU5T,079283318X,4.0,3.307273217910894
ABATJDOGPAVZI,6304030959,4.0,4.265212666020938
A2LCMUTW8OV54U,B002P413IC,5.0,4.496073725424857
A3N0AXNEZVE686,630251018X,3.0,3.652357243957409
A1X7X8KB9NXPAA,B008G33O0G,3.0,3.984113379579154
A191O3K6SS65N4,B002ZG99KO,4.0,4.112086837331935
A3SOD5J32B1R59,B001PPLJIQ,4.0,3.289917543388154
A6T098A9B0GZC,B008JFUNKU,5.0,3.874162053222927
A19ZXK9HHVRV1X,B00005JNJV,4.0,4.212889967395864
A2Z28WKY1LHBKY,6304981627,4.0,3.926800443347564
A2JLSHTST2SP1I,B00005JNBN,3.0,1.9065011215932992
A319YRDK8Y39N,B00005JKTI,5.0,3.9806309089012615
A3KF4IP2MUS8QQ,6302332729,4.0,4.645136316771327
A1FG91CM8221X1,B000P6YNSE,5.0,4.886889783807636
A1UI2N2LBGVKC7,0780018664,5.0,4.51212461195412
AFU8Q0K8UR1Z4,0767825616,5.0,4.071768084503652
A1L9MIIBI7409N,B00005JPAR,4.0,3.4173357067960284
A7Y6AVS576M03,6301649737,5.0,4.359929130623626
AYQP8XMHTG2YR,B001FB55H6,4.0,4.054437906952671
A3VIOCJZ22JZXT,B0002TT0MI,5.0,4.798543487469146
AOPQ0KA1B7BFD,6304935811,5.0,5.466791993049279
A2582KMXLK2P06,B000M343BC,5.0,4.373819400644048
A1MOXJOSJ6A2KW,6302643627,5.0,5.640240132926312
A1DK5AZMXS1QA3,B001UV4XHY,5.0,3.9310175021066556
A2R4XG0L7Z01V8,0790731924,3.0,3.461260271777009
A73C7IJSOSRVL,6305480869,5.0,5.030622995779715
A2B0XO8BTPRX7R,B00005JNBQ,3.0,4.116706191611231
A2BT7IC8PT1ZC9,B0002VEUTO,2.0,3.2224389092696244
A2H1WNB30JNAWU,0767830520,5.0,4.609229397852415
A2ATWKOFJXRRR1,B00005JLYQ,5.0,3.7366188480613785
A1Z1NQJUJQ5CRO,B008G33O0G,3.0,2.887941504228317
AJDYDG7YZY9QL,B00006A8T4,5.0,4.524216447758517
A39CX0EE4BZCZC,079283321X,4.0,4.79666581148072
A2RFG9LI7JDILS,B00005NFL5,5.0,4.314986621126708
A39C2BQXZHOUMJ,B00003CXJC,4.0,4.052327340138058
A10ODC971MDHV8,6304935811,5.0,5.339570533547613
A356HRZZFCEGL1,B004EPYZPS,4.0,3.506464250578614
A82LIVYSX6WZ9,0767834739,1.0,2.2223626490490456
APBB297H3ZA5E,B001FB55J4,4.0,2.930976985990961
A167819XDO1498,B00005O06P,4.0,5.111674310574511
A254Z4O7ORVL6U,B00007M5KK,4.0,2.837688537812471
ATS7LYGLUX34L,B00363WG5K,4.0,3.4261081711893517
A24DIJ55XL5J9L,B00BUADSMQ,4.0,4.017157785565979
A38OB9G0Z1W4E5,B009AMAGQM,3.0,3.9262135355576095
A31ARSC1LGY8WK,B0009ML2JC,2.0,3.06971964124693
A18GP1PWVTKXQQ,B001PPLJIQ,2.0,2.6447353125425535
A2HII4U9WQ0XUV,6301928555,5.0,4.249208741635384
A157XTSMJH9XA4,B00006AUJR,5.0,4.577515008726577
A1T17BYSWE5QBE,B005LAIHSG,4.0,3.520935307989123
A3LN7Z4HBK5YSA,B00005JMJG,3.0,4.092905066253676
AQ01Q3070LT29,0783235593,5.0,4.44854338588297
AMWL7XIWIPXEZ,6304415346,2.0,3.8902012104753054
AQ8DU6XVA3USJ,6305010633,4.0,4.067930989465501
A257SH0JF2TWTI,6302533961,5.0,4.940505534311837
A21XVS00AIENLX,B0002Z0EXQ,3.0,4.217681864895555
AHRYWML74VG0J,B000B7QCHC,5.0,4.5491445905498376
A2ZHSORK1HHYTT,B00H83EUL2,1.0,1.1979232916567664
A1KSGE7FCMX6SY,B001FB55J4,5.0,4.549596318502307
A3E03DOMMQORYI,0790743507,5.0,4.308890207578688
A239PPUVV8O0U0,B000E1MTYK,5.0,4.306699194500832
A3M9LB00GX7Z74,B0002MHE1O,4.0,4.95143191527404
ACM90BRKX73OG,B006IW8DQC,4.0,3.863473366912125
A3MV1KKHX51FYT,6304481691,5.0,3.61410012298572
A3RNP5X8ZGZIEI,6302238331,5.0,4.0010969517469155
A1DJRIB253T78A,B00B74MJOS,5.0,4.616918554102472
A1UOTG037037XY,B0006210ZG,3.0,3.5951306813807866
A1P7O2PAA8H1DD,B00000F3KL,5.0,3.310998197147123
ARYSE5JQ3AG7L,B001CC7PLM,4.0,3.7635218177971645
AC62SNVRI158P,B00003CXTC,1.0,2.609721098854718
A2FPDWTD9AENVK,630526323X,4.0,4.918797503741282
A328S9RN3U5M68,B005DR64OQ,4.0,2.631903491863638
ALLLXWC6PC1ZG,B005LAIHSG,3.0,3.54494673827824
A18G7GG53G2X8A,B000ROAK2W,4.0,3.9892485079856375
A30TQET02FLSUX,6300214826,4.0,3.9738887504884217
A26O0T192IBKY1,B005LAII62,4.0,3.9710530463770533
A457S8SW690NM,0792158288,5.0,4.753315716676558
A14PFX8VJVMRL8,B003UESJH4,4.0,3.7328851525574174
A3QEPSZ62L6BU5,B0001DYG1U,5.0,3.806764796312416
A19OQ7LWE2YJL3,B001OQCV6A,3.0,3.1176949627116413
A3BQCZNB97XUNY,1559408758,5.0,4.589707381968866
APOUYO1BEPK22,B00006ADFO,3.0,3.066738105873387
A3OHVT18YZTQW8,6303995705,5.0,3.046203739183125
AOTJSS5XO4HBV,B0095HHM78,5.0,3.4457480603490858
A6X6LNZO1C3EZ,B0013XZ2QA,2.0,4.001288113625117
A2BQWD54CXBX6R,B0041KKYHE,5.0,5.098569787559675
A3QIW6ULPIPM2V,6301826558,5.0,4.720764530926093
A22RY8N8CNDF3A,6301302990,3.0,3.564874507503683
A423XLYS1Q1D6,630575067X,4.0,3.614269449776076
AES7RYBQDI2T2,B002ZG99EK,5.0,4.404898703423626
A1F92EK0MUNOVR,B001NPD9RM,4.0,3.3317048623953567
A3LZBOBV9H1HDV,B00005JPNO,5.0,5.034802894220151
AFEN54UGJQOK9,0783227361,5.0,4.953277625250781
A1GJ0SYG0RBWAX,B005LAIGXW,4.0,4.042361841729723
A14Z0Q1DU6CBJJ,B0016MJ6IS,3.0,2.704786027703473
A3A4WQL80WOTMH,0783225997,4.0,4.691151029653674
A1TJIJKKN15KR9,B0009KA7BS,3.0,2.477014789978567
A1NTXJPTFP1G03,B00005IC54,5.0,3.316482375847589
A356HRZZFCEGL1,B00005JPQZ,4.0,3.8364453386172475
A1P6NRWDD1NT4B,6302168465,5.0,4.1406197228026285
A32EDSKLEUZ3Y7,B00005JMJG,5.0,3.606669868852287
A2O7MOWVMSKO5J,0780619412,1.0,3.9520064801068044
A1SAZB83QFR0W2,B00006C7G9,5.0,4.7546042245055276
A3DZCNEU21MB6L,B0034G4P1W,3.0,3.5102296727409135
A7LMT1G8ZAJ2X,B00003CXTL,4.0,2.1472058003484924
A2GPRA9HHLOC4B,B002ZG997C,5.0,4.137944044240768
A23KDYA7YGPEWW,6300214958,5.0,5.200570120725915
A9LNWA25IM2DX,B000005QLO,5.0,4.28998364254359
A1AFXJ8U72MD6L,B002ZG980U,5.0,3.6472243807003855
A1CZICCYP2M5PX,079284677X,4.0,3.796031930610507
AXYRE3ET1R5F4,630255943X,5.0,4.846998251215396
A2XRMQA6PJ5ZJ8,630305725X,5.0,4.216883605006518
A25FOKK65M7HTW,B0015OKWKI,2.0,3.9652138895757325
AGI3VJ0I04QO7,B00005JMJ4,4.0,1.02549363689237
A3QZCA4LTTVGAD,B0001MDP36,5.0,4.214966002877837
ABP69F7LFTI1R,6303943004,4.0,4.122936726051018
A11L5M4MJP00UW,B00005JPXP,4.0,3.3627517503145614
AI0OAQ6E2O8VF,B00004WLUL,3.0,4.419526355174026
AQZH7YTWQPOBE,B0021L8V1G,3.0,3.6450426427406533
A2Z7JIGRSK4691,B00005JPNO,5.0,3.64714518531486
A3DNRPAJUCE30Q,B009934S5M,5.0,4.677596398072874
A1L8HRCM60W0W7,0792163087,3.0,3.2622281321965847
A2YH3YTPSCAWF9,B00005JP28,5.0,3.801361122861854
A3HP7JU4ZORF52,B0034G4OXQ,2.0,3.3460470279602177
A1IWWRZJOXOSYP,B0001KZNV0,4.0,4.3938281810193605
A28RCAA27DE22E,6302526574,5.0,4.980195011692418
ABN5K7K1TM1QA,B00003CX9I,5.0,4.576008962083199
AST7UNIXVOAVA,0780622545,2.0,4.123626986623026
ABN5K7K1TM1QA,0767830520,5.0,4.656384757996261
AIFNOZKR9WTYI,078322172X,5.0,2.204631828022789
A19OQ7LWE2YJL3,B00005JM5Q,1.0,2.7583370295768272
A1E6JS6C205VZD,B00GMV8LIO,5.0,3.742636542966906
A31I3HXMD5H1EL,6300214753,4.0,4.814920812917697
A6VXZ1EEPRTLV,0780622642,3.0,3.13264463336814
A19WRXQ7EG8QF5,B00005AUJI,5.0,4.194561102330912
A3IIRUQ6FWTRJO,B00005UQ9V,5.0,4.420105834999404
AXOZ5BWOEDL76,6304961685,5.0,5.419776727162982
A319SKSB556033,6304047843,4.0,3.1067672986689674
A3V61K0EF38GP4,B000LC5B7O,4.0,3.7167626448674036
ABO2ZI2Y5DQ9T,B004LWZW4M,3.0,3.701993292810978
A3R8PXSFGY9MC2,B00005JKYF,4.0,4.5302539475909285
A2VK365XEVCYC8,B00003CWLN,5.0,4.345877358452443
A3PQ3K5RKNJYA1,0767831322,5.0,3.3577237751561926
A12IRGQLFE4EBA,0767805267,5.0,4.471022377817697
A1VLZTJ7C7L732,B003ES5JEC,5.0,4.405783371836865
A3MFU0GVZUVH3K,B00003CXRP,5.0,5.062618625848245
A37M1C40G34OJA,B00BEIYMAG,5.0,4.627072278767084
A21XVS00AIENLX,B000E33VWW,3.0,4.336532271700818
A3HS5U2UUSQP0N,6304500831,3.0,4.533570307134927
A12OTDIWIG841L,B00005JP9X,5.0,3.8993691950838834
A1ABOWFWGL9HQC,6302096243,5.0,4.440755651924947
A1R738D7BDSSJL,B000F1IQNC,5.0,4.788975253485775
A3STFVPM8NHJ7B,0783242379,5.0,4.058541358591672
A1FY8NOC0ZQ3LI,B00005JNJV,5.0,4.699066559618318
AACJUD2Y4DXWV,B0067EKYAY,3.0,4.68707000083791
A2UYAFQ40U2PHS,0780020715,5.0,4.429915282068135
A3L5965NY9SJAX,B00005JMG8,2.0,3.0134675148276004
A1S3IEVZI29T7H,B00005JPAM,5.0,4.9228933987551775
A1KYHPZ4J10WK3,B0000040E9,5.0,4.8797523530860705
A1IBC9XP2LICQL,6301976126,5.0,4.686773599943206
A32JKNQ6BABMQ2,0790735172,4.0,4.231428186148769
A2UBSGFCP2QFNV,B005LAIIA8,4.0,4.306449062199839
A3VV8DTSAY45IY,0792839242,2.0,4.119809983545435
AR2ZNBYLIUYQ6,B000VWYJ5Y,2.0,3.845811557844498
A1B350OHYHQTGX,0767802683,5.0,3.00344660004687
A6X6LNZO1C3EZ,B000HC2M0C,4.0,3.4666299152262487
A2LGRPM88JDWP6,B00005JPS8,5.0,2.9224795481017116
A2T7TZBOTP68C7,079072880X,5.0,4.106312811457757
A33IZJVCKFKDPU,B000A0GP0Y,3.0,3.6241336182224506
AAD2DYRK43BYF,6300214826,4.0,3.290155366840784
A3M5O6UHXO9IBU,0780631684,4.0,2.5115799105634933
A14VQ55F6O49C1,0780621573,4.0,2.9202556694959014
A3JLOIXFM75QNV,6303853102,4.0,3.379129048251335
A1CF3HY24VVWJP,0767830520,5.0,4.627288988880286
A268EEWUXYCA8Q,B000FAOC2M,4.0,3.866133472776315
A1Q4NOA9XJVNC0,B00CIXVAN8,4.0,3.638305473937451
A13IKSGDYNBNQS,0792839056,5.0,4.319163957835545
A39NS429FYXAD1,6304239149,5.0,4.102337599571231
A1TW9ZGRDQQZ2Y,B00005JMA8,4.0,3.729838523749978
A1CLHLW9PFKG9Q,B00005JPS8,5.0,3.8337897224082647
A2XRMQA6PJ5ZJ8,6302450187,5.0,3.8796078783130277
AUM3YMZ0YRJE0,B00005JMJ4,4.0,4.125197214761144
ASAR163EIEXIY,6304346158,1.0,3.686767204594961
A2ZQXJD7YUIEHB,B004EPYZPS,5.0,3.7854813344835105
A13WBUX01Q4D35,B002ZG97YM,5.0,4.742677071851481
ASF2Z8OJR0TP3,0780626702,2.0,3.034484306576971
A2QD4TPD0K4MOI,B00DL47YY2,3.0,4.014458250059292
ALCUKPW33GQPE,6304457286,5.0,4.139619869238806
AJUEE2C2EJ0V3,0790744295,3.0,3.6714523777074604
A3VQLTB724O77W,B00003CX8I,4.0,3.928568108583419
AV6QDP8Q0ONK4,0792846885,2.0,3.629911684161225
A3C6CZC2JP67VK,7887631742,5.0,4.40803528117238
A35ZK3M8L9JUPX,B002VECLZK,4.0,4.990111513824814
AGNOPNCN6FHB6,B000A7LR82,5.0,3.4997162110526125
A2VD2D1QHCMF9Q,B0001XAPX8,4.0,3.1492998340455713
AJMU8VVFKMZI4,B000C3L27K,5.0,3.671830713661053
A1MOXJOSJ6A2KW,B008JFUNYG,5.0,4.126144581585013
A18758S1PUYIDT,B0010DR4BO,3.0,4.069950285595531
A2910UTOHFJC6Y,B00005JKN9,3.0,3.187482048209334
A35J4XGRWXVZ00,0783225881,2.0,4.298434240337637
ANGH6401L9Y0T,0784011680,4.0,4.205927297756626
A152C8GYY25HAH,630212042X,3.0,4.020580374782486
A1VHLFIZDBP8LG,B0090SI56Y,5.0,4.516607512854289
A13TO5TU4A68LD,6304216939,3.0,3.3718006555605227
A2A8J1N23BUM70,B005LAIHAY,5.0,4.087056872936878
A6VXZ1EEPRTLV,6300181537,5.0,4.223456285132062
A5TZXWU8AALIC,B000087F7O,4.0,3.084708176971841
A1EARN5PUVIF1S,0790749467,5.0,4.177306982095699
AWG2O9C42XW5G,B00004Z1FM,1.0,5.55691581615765
A1345VRK5MYG7,630310245X,3.0,3.9067249419570533
A2CA779BMA8QFM,B000EQHXNW,5.0,3.428367269833918
A13OMT8D4GPIBV,6300247171,5.0,5.148026678892481
A1FFPPPIOSI36M,6301903242,2.0,2.8076860839622433
A3U5JCXIXTGSLN,6301465598,4.0,4.074297874052063
AZSN1TO0JI87B,B00023E894,5.0,4.971379057178849
A361LE16VBQDP8,B000AMJFYA,1.0,2.4697063765064384
A3S98L5B1SR9P1,B00003CXXO,5.0,4.2251263330811835
A2K6DKERCFOCEN,6300165744,5.0,3.992964205354618
A3L51TJ5BFKJ59,6305807760,5.0,4.215569288308946
A11XKY4EIU2KNR,6302353890,5.0,4.274696988362085
A7GWVTQC4XNY8,6300271420,5.0,3.291539214980617
AMG88KV31ZIIO,B005LAIGYQ,5.0,3.366810645330884
A1K72RJT4MGNBE,B008KEQM3W,4.0,3.3992585244261075
A19BTO59X1BYGS,0780021185,5.0,5.457600220671853
AWFGKQT1NVZHF,0767802683,5.0,4.578408629494836
A37F8W82A1E6L7,B00003CXQA,4.0,4.080919134100858
A2ZLROGIL2V7GV,B00005T30L,5.0,4.781628600975326
A21B2TJBWCSK1R,B000DZ7YN8,5.0,3.970934744656405
A2FEJIORC1MBG3,B0018BD9DA,3.0,3.952177371990871
AM2PV53UX1JEQ,B00GSBMNOQ,5.0,4.342777629495224
AD9WTAOAFUZA4,B003L20ICE,5.0,3.9517667948807342
A14SO48SN83R3U,6305568901,1.0,3.8001915632054635
A13H2JJ3GEMJN1,6301647734,5.0,4.590225417103282
AIIR8E34EDKCQ,6305368139,5.0,4.576297592043096
A3V1AHX8P4R839,0792105907,5.0,4.37124937477286
A912C7977MO6O,B00064AFBE,5.0,4.505059542437946
AZAEJB1ECT9HC,6301969391,4.0,4.6657165012049315
A33PNAQ33DGBJG,B0009OL7Z4,3.0,3.5137917302459902
A51IK68MWKV5R,0782008348,5.0,4.760193629019694
A314SDYGMKZ1AG,B009934S5M,5.0,4.284347780563863
A22U5T9Q0GI5GV,0790731916,5.0,4.836483666662761
A2TXR85WQLE32N,B0059XTTW8,5.0,3.6145562430830185
AKMXCZXE0KD5H,6300147258,5.0,4.854956661252595
A3LS6ZVYHWW4IO,B00007AJE3,3.0,3.0005712221789627
A3VO05LD5WSO9F,B009NNM77E,3.0,4.0142845929941595
A2DM12Q3QQ9E4J,B00005JMEW,1.0,3.2659874776922497
A3L2U581LL17EB,B00003CXSD,2.0,2.6314621183809495
A3MV1KKHX51FYT,6302479487,3.0,3.084232811379578
ACIBQ6BQ6AWEV,0793910471,5.0,3.883934415344026
A2AOZQ3WTNVVOK,630251018X,4.0,4.048331536093124
AIMR915K4YCN,B000WC38EQ,5.0,4.8048266956496635
A2WX1UESDOLXRE,B00005JM9Q,4.0,3.1828580590273075
A11TUHEHHENLBC,0790729660,1.0,3.1323433267560903
AGRR05FH945HR,0790720434,5.0,5.181332699469011
A3VNYMNK7OC7CM,B00DP9MDE4,3.0,3.397790692303828
A39CX0EE4BZCZC,0783116934,5.0,4.611276396457476
A2RDR5G65D9H84,B00006ADFP,5.0,3.7259051925070894
A3S8ND4B5VB0BZ,0310263662,3.0,4.193135194237849
A139ZF7CJVVTJU,B000IFRT4W,2.0,1.7654995057955742
A1MJMYLRTZ76ZX,6302510023,5.0,4.699412745170247
A2UL0A8GJB4318,B00005JM5E,5.0,4.535385622706521
A3L2U581LL17EB,B00005V1WW,2.0,2.8735803705617884
A3MV1KKHX51FYT,B00005UO60,3.0,2.0820655670028283
A1129LM24YWSZV,B003UESJF6,4.0,3.9589700115977156
A28V8XJMS2T89Z,B002ZG99CC,4.0,4.102820863472805
A2I5XLUCBTKQE4,6302088607,5.0,4.459542385167393
A1X9OJN30EBE3M,6304457324,5.0,5.099650982098505
A3N0LBOUQAD1BG,B0021L8UPS,5.0,3.611125578369441
A1QWEUEM90LL9D,0792835034,1.0,5.03448368418332
A2OVUDBRWGX0LL,B00005JMXX,3.0,3.170480951483979
ABO2ZI2Y5DQ9T,B0000ZMGWA,1.0,2.226290501512013
A3MLE9W9YYVGBT,6302581907,5.0,5.670464899749596
A2A1AJO2GNTG6W,6300247104,5.0,4.292696690318761
A1R738D7BDSSJL,B000QUU4LY,5.0,5.102368054976622
ATZ1LTONGHOP6,630580740X,5.0,3.7246775754929122
A2ENJGKZZCVNKK,B0090SI56Y,4.0,4.300809756172872
A22J9WI2PDAVJ,B00005JN2Z,4.0,4.035975212565896
A2KGCK3Q4VARC8,B00005JLBE,3.0,2.920279032934869
A8EO864QVNMC2,B00005JMUA,5.0,4.073828657644556
A12DQZKRKTNF5E,B00G4Q3KOC,3.0,4.374725945521777
AGU2ZGUBFCJTJ,B0001A79EO,3.0,3.098377995520827
A2BPV940SGYGNR,6300215644,3.0,3.902309457125465
A1ER6IYOMM8VCT,0784011214,2.0,3.3314106332722897
A13WOT3RSXKRD5,0780622642,4.0,4.085509937150803
A2P0HOZFUZM3JK,630358490X,5.0,4.3964683227045915
A1JV4QKTEB7QBL,B001UV4XFG,4.0,3.411871324338964
AB5ZWJYO8HJ47,0767816234,5.0,4.135458989062245
A1VXEL8R0NFPJE,B0038RSIEW,3.0,3.439432706809797
A15S44J4NHU4LS,6304798466,4.0,4.412186506399581
A1K31NF81TS0CO,B00000F3SU,4.0,4.0659505599719905
A35YWA2V4QHOJ3,0788814664,5.0,4.6213199156873745
A2SZ86FLBMZPLL,B001QB9H1U,3.0,3.01474032588975
A18OUQEK7IZ2F2,6302238331,5.0,4.304772408058055
A16CZRQL23NOIW,B000067IY6,5.0,5.111413060736933
A2SH17ZKPJNI76,B0001I55M4,5.0,3.613132858112308
A1LP6O85Z894GT,630382336X,5.0,4.389780004447887
AMTWN5EVLJYNL,6301792769,5.0,4.99692994850397
A313OU4NOWZDBY,0783226152,4.0,4.3833264642884355
A2PV6GK1HV54Y9,6304696515,3.0,4.147898652126156
AQP1VPK16SVWM,6301562941,4.0,4.1084594587938135
A1YB29BIDULEYE,B00003CWLN,5.0,4.002685162416976
A2RDR5G65D9H84,B0006GAI6O,4.0,3.643397826166033
AJDQ5EBQNDGLF,0790746115,5.0,4.609154800486434
A3EE0H0NWQ9QVL,6304286503,3.0,3.644435879112888
A3I9VSHAVCCAUW,B00BEIYMAG,5.0,2.7366614991061917
A3UT41TWD7N0D5,0792833759,4.0,4.5912763170181305
AGZVS6M8XJGN6,0792845889,3.0,3.8383145839492023
A10ODC971MDHV8,6303077781,5.0,5.296052685426361
A1LSK8GKMMGY3H,B0026LQM2Q,3.0,2.2623649401204275
A3LZGLA88K0LA0,076780922X,3.0,4.455428570244459
A1YRYWY01L9BZ6,B000Q6GUKC,5.0,4.610369403617744
AOMTN6W195D71,B003Y5H574,4.0,4.089360011751626
A2PNTEDGMOLMOY,B00005JPNO,3.0,4.08937292441894
A3KUUII2GSHN7T,B000A7LR82,4.0,4.355933211284581
A32WSMQ38RG8VB,B0002ZMHX6,5.0,5.1337146415692825
AJUT5IQDSDU6J,078322687X,5.0,5.166702882173863
A1V2542L08YPYC,6301670140,2.0,3.4458997004380594
A1ZTSOBAPOWT3,B00005JL3K,5.0,2.000345612896928
AJ23UUX3UK1IL,B002ZG9864,5.0,4.514824035472313
A220FJEQNGMSRN,630266991X,3.0,3.179340738019254
A25ZVI6RH1KA5L,0792843886,5.0,4.4136957723328605
AMYW43AHO16SS,1404974725,1.0,2.2953479232291154
AFEN54UGJQOK9,0790729350,5.0,5.104296720542589
A2PN7Z2VTHICL8,B00005JNY3,5.0,4.398326247835204
A3R32VYVC8IJB9,B00005JOIH,5.0,2.54271671152995
AS558SNWF1DXG,B00005JNTI,3.0,2.881612375331994
A1TMAVN4CEM8U8,6304432488,4.0,4.6160803812088895
A2UL0A8GJB4318,B00005JNTI,4.0,3.5190664709199875
A27H9DOUGY9FOS,B000PISZ8Q,3.0,3.0093170032000067
AAU7CAQIN5BAE,B0021L8UFI,1.0,1.817331748313604
AZSG1L96Z1BMD,6304411480,5.0,3.9247416442031353
AOG975LXYLX3D,0790729733,5.0,4.670156173875296
A2WZ1B92F81LJJ,0790747324,4.0,3.9565643508048236
APYCNRS112N2B,6305358567,3.0,3.7479037798029946
AL2Q8YF4HB33,0790729628,5.0,4.438157789197873
A3QZXDBATXFNZX,0790729687,5.0,5.044579298329989
A2UI2GW70Q8EXA,B00003CXI6,4.0,4.2865570124821035
A1AQ8JT2A3UWMY,B0031U8OEK,1.0,3.7375328762727977
AY12DBB0U420B,0790752387,4.0,4.440534033098787
A1LACH6MLQWZ,0790731010,5.0,5.124244293543659
A1EKA9XSI641C9,630569270X,1.0,3.176134158604521
AVKHYC2D7MD56,6300213986,4.0,4.988867366440221
A2AT3GFVBECPNB,6305128324,5.0,4.503572531340896
A3BDTOT0W4SGX1,B00005JNJV,5.0,3.9674787150176742
A691XU34BVWME,B0051CSI0G,3.0,2.518829454281892
A3MU33YJNP2FNB,B0010HOZVW,4.0,3.872630275551911
A16BUYFD7R4QMI,6301491920,5.0,4.541561763335407
A1GBINHNAQWVC9,B008JFUO36,5.0,3.2261251092785646
AHZIZI7R0DW3K,B008JFUNKU,5.0,4.70953480261901
A2SPMLHB7ZA836,630393546X,4.0,4.638241372479742
AL9WKVMRI6GFB,B009AJB0YM,4.0,3.079041137515809
A277MYG7MQTKYW,B00029QXAK,5.0,4.612566444862865
A2Z5RFU4DH3T0G,0767802802,5.0,4.81428301047571
A2E4MZXFXIWZTB,B008H6GH8I,4.0,4.445520337615373
A2E0TJ49NACDBA,B0012E2GFK,4.0,3.9682882646559676
A2KBEW2GOSLS3X,B00005JNP1,3.0,3.5710122245814353
A3AYDEWU1EPF15,6300247821,5.0,4.964427474644631
A1GSR7RGCG1QYZ,B0006GAI5U,1.0,2.603214138467935
A19ZXK9HHVRV1X,B000VWYJ5Y,4.0,3.9445335215990838
A2C5X4KQVL0ZRM,B002ZG994U,1.0,2.876936893539085
A2B73CL3QSYWLB,B00BEJL69U,4.0,3.822543389319974
A2AK7ZFKW08HID,B004QL7K6G,5.0,4.015632823366998
A1X054KUYG5V,6304039166,3.0,3.593602314364589
A37OKOWUR84RKR,B00003RQND,5.0,4.475453142594692
A1KDQZ5T19Z2AJ,6305784906,3.0,3.658177752190099
A26NOYY84RMWMT,630150528X,4.0,4.783113998426826
A2NJO6YE954DBH,1415720584,3.0,3.294730488395497
A2R1HAXRNU0QX7,B000OYAT3U,5.0,3.7817379298840077
ACVFTS9X2MKJ8,0783225199,4.0,3.5073993795791143
A2L9RSH5C5QSCX,079074192X,5.0,4.030761860093017
ATXL536YX71TR,0780629450,5.0,4.984327735844169
A3GU6RI6FCD88M,B00AZNEW5G,4.0,4.448281947797994
A3LU79BYMWZEW9,6305426694,4.0,3.649707489722433
A3LZGLA88K0LA0,0767812166,5.0,4.297661299804358
A1RP6YCOS5VJ5I,B00008LDPU,5.0,4.560010494722343
AMIOLJHCQHGBE,6305169187,4.0,3.8122779629879555
A1B9FFH93HYK6R,B004UXUWEC,4.0,3.399575188577722
AKJ9MEE93DG5O,B00005JM4Z,3.0,2.734586676119403
A34D06JL7LC6MU,B001KVZ6FW,5.0,5.152317208084234
